Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,ACCRss,GyrRss
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.759999752044678,-31.01999855041504,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.82066904794212,0.0
1510554075136.0,0.14365209639072418,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.13999938964844,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.81479926989591,0.0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.239999771118164,-31.31999969482422,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.22311506298833,0.0
1510554075136.0,0.13407529890537262,9.02135181427002,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.07999992370605,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.15735530815222,0.0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.059999942779541,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.22311506298833,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-6.539999961853027,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.64530970009517,0.0
1510554075136.0,0.13407529890537262,9.011775016784668,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.07999992370605,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.11635864423592,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.040861044079065316,1510554075136.0,-6.179999828338622,-30.899999618530273,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34219116733519,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.59999847412109,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.28321833705027,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.420000076293945,-30.71999931335449,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47939702095769,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.959999084472656,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.5451567757938,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.71999979019165,-31.31999969482422,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41382069622173,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.3901896476745605,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.079999923706055,-31.31999969482422,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.21498227272261,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.71999979019165,-31.31999969482422,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.28000830715811,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.3901896476745605,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.539999961853027,-31.26000022888184,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.21498227272261,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.480000019073486,-31.07999992370605,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.179999828338622,-31.439998626708984,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.31999969482422,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.68969982857035,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.71999979019165,-31.13999938964844,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-31.31999969482422,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.259999752044678,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.259999752044678,-31.19999885559082,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.407584061971,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.079999923706055,-31.26000022888184,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34842780158593,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-7.139999866485598,-31.07999992370605,11.279999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.899999618530273,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.359999656677246,-30.899999618530273,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.299999713897705,-30.899999618530273,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34521777169377,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.13999938964844,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34521777169377,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.3799991607666,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.940000057220459,-31.19999885559082,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.059999942779541,-31.07999992370605,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41382069622173,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.179999828338622,-30.65999984741211,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.407584061971,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.65999984741211,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41382069622173,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.84000015258789,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.407584061971,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.940000057220459,-30.84000015258789,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.119999885559082,-30.959999084472656,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.41382069622173,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.59999847412109,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34219116733519,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.059999942779541,-30.420000076293945,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.34842780158593,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.299999713897705,-30.420000076293945,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.71999931335449,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.13999938964844,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.439998626708984,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.579999923706055,-31.3799991607666,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.639999866485598,-31.31999969482422,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.47316038670695,0.0
1510554075136.0,0.17238251864910126,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.339999675750732,-31.559999465942386,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.24185481293367,0.0
1510554075136.0,0.17238251864910126,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.519999980926514,-31.559999465942386,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.24185481293367,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.519999980926514,-31.79999923706055,11.279999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.57973337535921,0.0
1510554075136.0,0.13407529890537262,9.02135181427002,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.85999870300293,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.28905824792459,0.0
1510554075136.0,0.13407529890537262,9.02135181427002,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-6.119999885559082,-31.19999885559082,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,93.28905824792459,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-6.359999656677246,-30.84000015258789,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,92.57973337535921,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.3799991607666,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.57973337535921,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.07999992370605,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.57973337535921,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.3799991607666,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.41382069622173,0.0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.759999752044678,-31.920000076293945,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.407584061971,0.0
1510554075136.0,0.17238251864910126,8.973467826843262,3.4093432426452637,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.179999828338622,-31.559999465942386,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.17646191829786,0.0
1510554075136.0,0.17238251864910126,8.973467826843262,3.428496837615967,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.119999885559082,-31.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,92.30743113766962,0.0
