time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509581127680.0,2.346317768096924,2.9688100814819336,5.2480902671813965,218,1,2,5
1509581127680.0,-1.6089035272598269,2.5665841102600098,8.47547435760498,218,1,2,5
1509581127680.0,-2.298433542251587,2.0877439975738525,13.110648155212402,218,1,2,5
1509581127680.0,1.5705963373184204,3.4189200401306152,6.540958881378174,218,1,2,5
1509581127680.0,-1.321599364280701,3.983951568603516,8.848969459533691,218,1,2,5
1509581127680.0,-1.2449848651885986,1.1013327836990356,11.405977249145508,218,1,2,5
1509581127680.0,-0.5650315880775452,4.232948780059815,8.571242332458496,218,1,2,5
1509581127680.0,-0.6129156351089478,4.0509891510009775,9.911994934082033,218,1,2,5
1509581127680.0,0.14365209639072418,4.778826713562012,7.603984832763673,218,1,2,5
1509581127680.0,-0.2585737705230713,5.3151278495788565,8.676587104797362,218,1,2,5
1509581127680.0,0.18195933103561399,5.51624059677124,6.89530086517334,218,1,2,5
1509581127680.0,-1.0055646896362305,5.7748146057128915,8.111555099487305,218,1,2,5
1509581127680.0,0.4213795065879822,5.583278179168701,6.607996463775635,218,1,2,5
1509581127680.0,-0.2968810200691223,5.410895824432373,8.628703117370605,218,1,2,5
1509581127680.0,0.3734954595565796,5.228936672210693,7.948749542236327,218,1,2,5
1509581127680.0,-0.22026655077934265,5.4875102043151855,8.456320762634277,218,1,2,5
1509581127680.0,0.4788403511047363,5.6694698333740225,6.358999729156494,218,1,2,5
1509581127680.0,-0.0957680642604828,5.008669853210449,8.935160636901855,218,1,2,5
1509581127680.0,-0.0957680642604828,4.692635536193848,8.073247909545897,218,1,2,5
1509581127680.0,-0.5363011956214905,4.568136692047119,8.762778282165527,218,1,2,5
1509581127680.0,0.12449848651885985,4.242525577545166,8.552088737487793,218,1,2,5
1509581127680.0,-0.4596867263317108,4.596867084503174,9.327810287475586,218,1,2,5
1509581127680.0,-0.009576806798577309,4.9799394607543945,7.469909191131593,218,1,2,5
1509581127680.0,-0.17238251864910126,4.989516258239746,8.398859977722168,218,1,2,5
1509581127680.0,-0.4213795065879822,4.960785865783691,8.169015884399414,218,1,2,5
1509581127680.0,-0.90979665517807,5.190629482269287,8.216899871826174,218,1,2,5
1509581127680.0,-0.8619126081466675,4.999093055725098,8.494627952575684,218,1,2,5
1509581127680.0,-0.6224924325942993,5.104437828063965,8.628703117370605,218,1,2,5
1509581127680.0,-0.9576807022094728,5.027823448181152,8.35097599029541,218,1,2,5
1509581127680.0,-0.3734954595565796,5.228936672210693,8.360552787780763,218,1,2,5
1509581127680.0,-0.6129156351089478,4.836287498474121,8.245630264282228,218,1,2,5
1509581127680.0,-0.3064578175544739,5.152322292327881,8.427590370178223,218,1,2,5
1509581127680.0,-0.6224924325942993,4.63517427444458,8.197746276855469,218,1,2,5
1509581127680.0,-0.15322890877723694,4.893748283386231,8.552088737487793,218,1,2,5
1509581127680.0,-0.545877993106842,4.5585598945617685,8.255207061767576,218,1,2,5
1509581127680.0,-0.9193734526634216,4.807557106018066,9.21288776397705,218,1,2,5
1509581127680.0,-0.4884171485900879,4.501099109649658,8.054094314575195,218,1,2,5
1509581127680.0,-0.7948749661445618,4.654327869415283,9.21288776397705,219,1,2,5
1509581127680.0,-0.7182605266571045,5.1618990898132315,6.789956092834473,219,1,2,5
1509581127680.0,-0.6991068720817566,4.63517427444458,9.241618156433104,219,1,2,5
1509581127680.0,-0.6607996821403503,5.07570743560791,6.971915245056152,219,1,2,5
1509581127680.0,-0.6607996821403503,4.38617753982544,8.916007041931152,219,1,2,5
1509581127680.0,-1.072602391242981,4.481945514678955,8.130708694458008,219,1,2,5
1509581127680.0,-0.3734954595565796,4.644751071929932,9.136273384094238,219,1,2,5
1509581127680.0,-0.8619126081466675,4.223371982574463,8.609549522399902,219,1,2,5
1509581127680.0,-0.1628057211637497,4.874594688415527,8.944737434387207,219,1,2,5
1509581127680.0,-0.6129156351089478,4.529829502105713,8.245630264282228,219,1,2,5
1509581127680.0,-0.038307227194309235,5.20978307723999,7.345410823822021,219,1,2,5
1509581127680.0,-0.9576807022094728,4.1371803283691415,9.653421401977539,219,1,2,5
1509581127680.0,-0.06703764945268631,4.989516258239746,7.977479934692383,219,1,2,5
1509581127680.0,-0.8331822156906128,4.577713489532472,9.279925346374512,219,1,2,5
1509581127680.0,-0.009576806798577309,5.181052684783936,7.623138427734375,219,1,2,5
1509581127680.0,-0.7469909191131592,4.663905143737793,8.829815864562988,219,1,2,5
1509581127680.0,-0.08619125932455063,5.228936672210693,7.671022415161133,219,1,2,5
1509581127680.0,-0.4405331015586853,4.367023944854736,8.848969459533691,219,1,2,5
1509581127680.0,-0.028730420395731926,5.228936672210693,7.671022415161133,219,1,2,5
1509581127680.0,-0.2489969730377197,4.232948780059815,8.925583839416504,219,1,2,5
1509581127680.0,-0.2585737705230713,5.008669853210449,9.011775016784668,219,1,2,5
1509581127680.0,-0.3543418645858765,4.261679172515868,9.184157371520996,219,1,2,5
1509581127680.0,-0.1149216815829277,5.535394191741943,8.676587104797362,219,1,2,5
1509581127680.0,0.3543418645858765,4.865017890930176,8.389283180236816,219,1,2,5
1509581127680.0,-0.06703764945268631,5.612008571624756,8.542511940002441,219,1,2,5
1509581127680.0,0.507570743560791,5.382165431976318,6.2632317543029785,219,1,2,5
1509581127680.0,-0.23942017555236814,5.583278179168701,8.762778282165527,219,1,2,5
1509581127680.0,0.36391866207122797,5.286397457122803,6.914454460144043,219,1,2,5
1509581127680.0,-0.22026655077934265,5.228936672210693,8.552088737487793,219,1,2,5
1509581127680.0,0.3734954595565796,5.027823448181152,7.125144481658936,219,1,2,5
1509581127680.0,-0.4022258818149567,5.123591423034668,9.040505409240724,219,1,2,5
1509581127680.0,0.3256114423274994,5.200206279754639,6.3973069190979,219,1,2,5
1509581127680.0,-0.6607996821403503,4.903325080871582,9.346963882446287,219,1,2,5
1509581127680.0,-0.009576806798577309,4.616020679473877,6.818686485290527,219,1,2,5
1509581127680.0,-1.0342950820922852,3.83072280883789,9.490615844726562,219,1,2,5
1509581127680.0,-0.3351882398128509,4.1180267333984375,7.862558364868164,219,1,2,5
1509581127680.0,-0.7469909191131592,3.878606796264648,9.366117477416992,219,1,2,5
1509581127680.0,-0.1628057211637497,4.185064792633057,7.90086555480957,219,1,2,5
1509581127680.0,-0.8523358106613159,4.357447147369385,9.040505409240724,219,1,2,5
1509581127680.0,-0.5650315880775452,4.759673118591309,7.1921820640563965,219,1,2,5
1509581127680.0,-0.5746083855628967,4.51067590713501,8.858546257019043,219,1,2,5
1509581127680.0,-0.15322890877723694,4.1371803283691415,7.747636795043945,219,1,2,5
1509581127680.0,-0.689530074596405,4.788403511047363,8.705317497253418,219,1,2,5
1509581127680.0,-0.22026655077934265,3.907337188720703,8.437167167663574,219,1,2,5
1509581127680.0,-0.7565677165985107,4.702212333679199,9.346963882446287,219,1,2,5
1509581127680.0,-0.2968810200691223,4.0988731384277335,8.360552787780763,219,1,2,5
1509581127680.0,-0.5267243981361389,4.8267107009887695,9.059659004211426,219,1,2,5
1509581127680.0,-0.22026655077934265,4.855441093444824,7.1921820640563965,219,1,2,5
1509581127680.0,-0.4022258818149567,5.142745018005371,8.829815864562988,219,1,2,5
1509581127680.0,-0.20111294090747836,5.324704647064209,6.45476770401001,219,1,2,5
1509581258752.0,0.2777273952960968,4.922478675842285,7.9200191497802725,220,1,2,5
1509581258752.0,-0.8523358106613159,4.855441093444824,6.971915245056152,220,1,2,5
1509581258752.0,-2.0015525817871094,2.604891538619995,6.416460514068604,220,1,2,5
1509581258752.0,2.767697095870972,1.9632453918457031,8.561665534973145,220,1,2,5
1509581258752.0,4.481945514678955,2.183511972427368,11.520898818969727,220,1,2,5
1509581258752.0,1.2449848651885986,1.7046716213226318,12.239158630371096,220,1,2,5
1509581258752.0,1.50355863571167,1.6089035272598269,8.858546257019043,220,1,2,5
1509581258752.0,0.23942017555236814,2.5665841102600098,7.690176010131836,220,1,2,5
1509581258752.0,-0.3543418645858765,3.189076662063598,9.481039047241213,220,1,2,5
1509581258752.0,-2.1356279850006104,4.0988731384277335,7.508216381072997,220,1,2,5
1509581258752.0,-0.0957680642604828,2.5761611461639404,10.5344877243042,220,1,2,5
1509581258752.0,-2.5091233253479004,3.227383852005005,8.303091049194336,220,1,2,5
1509581258752.0,0.9289502501487732,2.537853717803955,7.891288757324219,220,1,2,5
1509581258752.0,-2.0877439975738525,2.8443117141723637,11.15697956085205,220,1,2,5
1509581258752.0,-1.3120225667953491,2.8634653091430664,8.20732307434082,220,1,2,5
1509581258752.0,-2.930502891540528,3.026270866394043,8.283937454223633,220,1,2,5
1509581258752.0,-0.4596867263317108,2.595314741134644,11.626243591308596,220,1,2,5
1509581258752.0,-1.6855180263519287,2.7102363109588623,7.948749542236327,220,1,2,5
1509581258752.0,-2.365471363067627,3.332728862762451,8.695740699768066,220,1,2,5
1509581258752.0,-0.6416460275650024,2.2601263523101807,10.390835762023926,220,1,2,5
1509581258752.0,-0.2873041927814484,3.0550012588500977,9.701305389404297,220,1,2,5
1509581258752.0,-0.3830722570419312,3.0645780563354488,7.316680431365968,220,1,2,5
1509581258752.0,-2.2792799472808842,4.654327869415283,8.437167167663574,220,1,2,5
1509581258752.0,-0.3064578175544739,3.7828385829925537,7.029376029968263,220,1,2,5
1509581258752.0,-0.36391866207122797,3.0358476638793945,10.706870079040527,220,1,2,5
1509581258752.0,-1.4844050407409668,3.562572240829468,9.184157371520996,220,1,2,5
1509581258752.0,-0.2777273952960968,2.6144683361053467,9.442731857299805,220,1,2,5
1509581258752.0,-2.0015525817871094,3.9935283660888667,9.634267807006836,220,1,2,5
1509581258752.0,-0.2873041927814484,3.562572240829468,9.241618156433104,220,1,2,5
1509581258752.0,-0.5650315880775452,3.8019924163818364,7.201758861541747,220,1,2,5
1509581258752.0,-1.742978811264038,3.265691041946411,10.35252857208252,220,1,2,5
1509581258752.0,-0.8523358106613159,2.183511972427368,10.065223693847656,220,1,2,5
1509581258752.0,-0.5554547905921936,2.2218191623687744,9.60553741455078,220,1,2,5
1509581258752.0,-1.0247182846069336,1.953668594360352,9.739612579345703,220,1,2,5
1509581258752.0,-1.7142484188079834,3.3518824577331543,8.40843677520752,220,1,2,5
1509581258752.0,0.36391866207122797,3.189076662063598,10.66856288909912,220,1,2,5
1509581258752.0,-0.4884171485900879,3.4763808250427246,8.255207061767576,220,1,2,5
1509581258752.0,-1.4939818382263184,4.347870349884033,8.743624687194824,220,1,2,5
1509581258752.0,-0.038307227194309235,3.945644378662109,8.96389102935791,220,1,2,5
1509581258752.0,0.36391866207122797,4.213795185089111,7.6135616302490225,220,1,2,5
1509581258752.0,-0.3830722570419312,4.079719543457031,8.398859977722168,220,1,2,5
1509581258752.0,-1.0247182846069336,1.2449848651885986,11.84650993347168,220,1,2,5
1509581258752.0,0.2106897532939911,1.9249382019042969,8.638279914855957,220,1,2,5
1509581258752.0,0.2968810200691223,3.112462282180786,8.552088737487793,220,1,2,5
1509581258752.0,-0.5650315880775452,4.232948780059815,9.27034854888916,220,1,2,5
1509581258752.0,0.2873041927814484,3.2178070545196533,9.500192642211914,220,1,2,5
1509581258752.0,-0.2489969730377197,3.4763808250427246,9.931148529052734,220,1,2,5
1509581258752.0,0.6799532771110535,3.1699230670928955,9.117119789123537,220,1,2,5
1509581258752.0,3.3518824577331543,2.729389905929565,8.389283180236816,220,1,2,5
1509581258752.0,1.4748282432556152,1.723825216293335,5.8418521881103525,220,1,2,5
1509581258752.0,-3.026270866394043,1.7621324062347412,11.367670059204102,221,1,2,5
1509581258752.0,-0.6416460275650024,0.4405331015586853,6.0621185302734375,221,1,2,5
1509581258752.0,-1.4077905416488647,-0.22026655077934265,10.72602367401123,221,1,2,5
1509581258752.0,-1.8770540952682493,0.4213795065879822,11.35809326171875,221,1,2,5
1509581258752.0,1.1396399736404421,0.6224924325942993,9.892841339111328,221,1,2,5
1509581258752.0,1.235408067703247,0.7469909191131592,9.624691009521484,221,1,2,5
1509581258752.0,1.0247182846069336,0.6512228846549988,9.567230224609377,221,1,2,5
1509581258752.0,1.2258312702178955,0.4022258818149567,9.691728591918944,221,1,2,5
1509581258752.0,1.3694833517074585,0.4692635238170624,9.337387084960938,221,1,2,5
1509581258752.0,0.6799532771110535,0.4596867263317108,9.634267807006836,221,1,2,5
1509581258752.0,1.158793568611145,0.5650315880775452,9.653421401977539,221,1,2,5
1509581258752.0,0.7565677165985107,0.5554547905921936,10.036493301391602,221,1,2,5
1509581258752.0,1.436521053314209,0.3830722570419312,10.007762908935547,221,1,2,5
1509581258752.0,0.6991068720817566,0.3830722570419312,9.60553741455078,221,1,2,5
1509581258752.0,0.6799532771110535,0.2489969730377197,9.806650161743164,221,1,2,5
1509581258752.0,1.321599364280701,0.545877993106842,9.136273384094238,221,1,2,5
1509581258752.0,0.7374141216278076,0.4405331015586853,9.797073364257812,221,1,2,5
1509581258752.0,1.1013327836990356,0.4501099288463593,9.816226959228516,221,1,2,5
1509581258752.0,0.9385270476341248,0.2585737705230713,9.251194953918457,221,1,2,5
1509581258752.0,1.6089035272598269,0.2298433631658554,8.552088737487793,221,1,2,5
1509581258752.0,0.8619126081466675,0.3351882398128509,9.634267807006836,221,1,2,5
1509581258752.0,1.0821791887283323,0.4788403511047363,10.02691650390625,221,1,2,5
1509581258752.0,1.7046716213226318,0.3064578175544739,9.940725326538086,221,1,2,5
1509581258752.0,0.6991068720817566,0.15322890877723694,10.295066833496094,221,1,2,5
1509581258752.0,0.90979665517807,0.13407529890537262,9.165003776550293,221,1,2,5
1509581258752.0,1.7334020137786863,0.2777273952960968,9.615114212036133,221,1,2,5
1509581258752.0,0.9481038451194764,0.3830722570419312,10.649409294128418,221,1,2,5
1509581258752.0,0.9959878921508788,0.43095630407333374,9.873687744140623,221,1,2,5
1509581258752.0,0.9002198576927185,0.2968810200691223,9.682151794433594,221,1,2,5
1509581258752.0,1.1971008777618408,0.5554547905921936,10.228029251098633,221,1,2,5
1509581258752.0,1.7142484188079834,0.2489969730377197,8.973467826843262,221,1,2,5
1509581258752.0,-0.3447650372982025,0.26815059781074524,9.988609313964844,221,1,2,5
1509581258752.0,1.37906014919281,0.31603461503982544,10.48660373687744,221,1,2,5
1509581258752.0,0.7661445140838623,0.4501099288463593,10.074800491333008,221,1,2,5
1509581258752.0,-0.08619125932455063,0.26815059781074524,10.113107681274414,221,1,2,5
1509581258752.0,1.580173134803772,0.5746083855628967,10.017339706420898,221,1,2,5
1509581258752.0,-0.6607996821403503,0.9481038451194764,10.457873344421387,221,1,2,5
1509581258752.0,-3.1220390796661377,-0.9864110946655272,14.48970890045166,221,1,2,5
1509581258752.0,0.12449848651885985,1.9057846069335935,8.734047889709473,221,1,2,5
1509581258752.0,0.7374141216278076,3.3423056602478027,6.9240312576293945,221,1,2,5
1509581258752.0,0.4405331015586853,6.339846134185791,4.644751071929932,221,1,2,5
1509581258752.0,0.8140285611152649,6.320692539215088,8.283937454223633,221,1,2,5
1509581258752.0,-0.6607996821403503,7.297526836395264,5.861005783081055,221,1,2,5
1509581258752.0,-0.6033388376235962,7.7667903900146475,4.845864295959473,221,1,2,5
1509581258752.0,0.26815059781074524,6.224924564361572,9.615114212036133,221,1,2,5
1509581258752.0,0.2489969730377197,6.358999729156494,6.5696892738342285,221,1,2,5
1509581258752.0,0.2585737705230713,7.374141216278076,5.525817394256592,221,1,2,5
1509581258752.0,-0.7278373241424559,6.2823853492736825,8.820239067077637,221,1,2,5
1509581258752.0,0.3256114423274994,7.268796443939209,7.1730284690856925,221,1,2,5
1509581258752.0,1.0247182846069336,6.5696892738342285,5.851428985595702,221,1,2,5
1509581258752.0,-0.14365209639072418,7.058106422424316,6.89530086517334,222,1,2,5
1509581258752.0,-1.8674772977828982,7.393294811248778,6.349422931671143,222,1,2,5
1509581258752.0,1.072602391242981,6.943184852600098,7.728483200073242,222,1,2,5
1509581258752.0,-0.13407529890537262,7.402871608734131,6.244078159332275,222,1,2,5
1509581258752.0,-0.3064578175544739,8.006210327148438,3.045424461364746,222,1,2,5
1509581258752.0,0.6512228846549988,7.07726001739502,6.7708024978637695,222,1,2,5
1509581258752.0,0.3543418645858765,6.004657745361327,7.891288757324219,222,1,2,5
1509581258752.0,-2.719813108444214,7.259219646453857,6.694188117980957,222,1,2,5
1509581258752.0,2.7102363109588623,5.832275390625,6.4356141090393075,222,1,2,5
1509581258752.0,0.6129156351089478,5.8897361755371085,6.665457725524902,222,1,2,5
1509581258752.0,-1.0055646896362305,6.244078159332275,8.446743965148926,222,1,2,5
1509581258752.0,-0.10534487664699554,6.0812721252441415,6.033388137817383,222,1,2,5
1509581258752.0,-0.07661445438861847,6.426037311553955,7.029376029968263,222,1,2,5
1509581258752.0,-0.8044517636299133,7.259219646453857,6.464344501495361,222,1,2,5
1509581258752.0,-0.6607996821403503,6.722918510437013,8.389283180236816,222,1,2,5
1509581258752.0,0.7661445140838623,7.307103633880615,6.023811340332031,222,1,2,5
1509581258752.0,0.9289502501487732,7.46033239364624,4.395754337310791,222,1,2,5
1509581258752.0,-0.7469909191131592,7.067683219909668,7.402871608734131,222,1,2,5
1509581258752.0,-0.23942017555236814,7.249642848968506,4.32871675491333,222,1,2,5
1509581258752.0,-0.4596867263317108,6.052541732788086,9.47146224975586,222,1,2,5
1509581258752.0,1.1109095811843872,6.224924564361572,6.157886981964111,222,1,2,5
1509581258752.0,-1.8674772977828982,7.010222434997559,7.508216381072997,222,1,2,5
1509581258752.0,3.3423056602478027,6.358999729156494,5.6886234283447275,222,1,2,5
1509581258752.0,2.4899697303771973,6.876147270202638,4.2521023750305185,222,1,2,5
1509581258752.0,-0.7278373241424559,7.7667903900146475,6.847416877746582,222,1,2,5
1509581258752.0,0.9481038451194764,6.100425720214844,5.2672438621521,222,1,2,5
1509581258752.0,-0.9289502501487732,6.493074893951416,7.297526836395264,222,1,2,5
1509581258752.0,-0.6320692300796509,7.1730284690856925,5.564124584197998,222,1,2,5
1509581258752.0,-0.2298433631658554,6.244078159332275,8.360552787780763,222,1,2,5
