time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
93.94575189281575,3.9297077061562917,106.47449767803396,86.90009235836231,19.57440531967164,-6.963318810448982e-13,1.7782452383573442,3.615791316362806,664.8776918111448,4697.287594640788,10.289741023587073,47.964451320007015,6.925637250102478,109.61588819241456,4299.304184144285,24.446299302046828,177.089913441767,13.30751342068709,0.8891176378649326,0.8084987880983532,0.0,1.0,1.0
93.41115552880584,3.616092004460713,106.33776029029764,74.90373728011714,31.434023010180496,-7.389644451905042e-13,-1.806055324765875,15.777464235308784,661.0113500769664,4670.5577764402915,13.489242330235086,46.1393256079087,6.792593437554518,-103.82768551228904,4388.074764065179,23.660269628676495,102.13613724584825,10.106242488969293,-0.07011573702781802,-1.0992990300801926,0.0,1.0,1.0
96.150780736365,16.278789483569895,154.66765251150724,59.302054537020375,95.36559797448686,1.3997691894473974e-12,0.6554054781266615,2.423554243232867,689.5640515304916,4807.539036818251,14.298856000093235,44.00151653270194,6.633363892679335,-82.5471343161815,3842.683200477762,98.41829806232798,3677.1133525030764,60.63920639737196,0.4223879179123236,-0.9163060709718561,0.0,1.0,1.0
96.67600968054238,15.293680123062392,156.94659156550082,64.98133743652934,91.96525412897148,9.663381206337363e-13,1.098911258348339,3.733572002844081,692.1035868805652,4833.80048402712,15.01358454725955,52.72415482267137,7.261140049790486,-224.06062195895782,5795.740154233403,94.658716171345,3575.950956432457,59.79925548393104,0.6197863861538061,-0.2822041146551665,0.0,1.0,1.0
96.31726053936042,6.817747772431626,110.7113850940273,79.51508778818636,31.196297305840943,-1.1795009413617663e-12,-0.20263697868744718,0.031870655001689396,682.7699598874985,4815.86302696802,11.957814034384148,47.27232847073293,6.875487507859565,59.431205712454656,4127.704287242407,42.20568816911587,562.0982075857909,23.70861041026637,1.7314862889273122,3.0235694778524276,0.0,1.0,1.0
93.67165797039165,2.7960850575532374,98.84572351946696,86.68198732148815,12.163736197978807,-7.673861546209082e-13,-0.5449018978204835,-0.16477578532267767,662.6536651438331,4683.582898519582,10.770138343456317,48.025303397268104,6.93002910508088,139.96577712261816,4825.299674127975,17.115192531787425,106.8677817126684,10.337687445104365,0.3863024479718283,-1.0856807366334673,0.0,0.0,0.0
92.81086046241124,2.5742383866167446,100.6725930275098,87.12157349053308,13.551019536976725,5.684341886080802e-14,0.2871526782526273,0.822129730190766,656.524276894781,4640.543023120563,11.24281568986833,53.21397640821236,7.294791046233769,49.50081921552906,4503.637479341346,15.905100574103088,78.43444781329467,8.85632247681252,0.5481330448484204,-0.5583447087491028,0.0,0.0,0.0
92.89297531992187,3.0238200982183554,97.9875407016094,85.98879989327222,11.998740808337189,1.7053025658242404e-13,-0.4528683073996873,-0.554683883255231,657.2004394313049,4644.648765996093,12.802182865345248,49.05657264726548,7.004039737698915,-62.8047387230929,4222.001470457483,19.05494038778132,94.55547819223894,9.723964119238559,0.41917191744842464,-0.7091714470342942,0.0,0.0,0.0
92.9913513089904,1.853646686537363,96.46406060629344,88.88398768587885,7.580072920414594,5.684341886080802e-14,-0.19487160506220358,-0.3254635519866307,657.6787750988541,4649.56756544952,12.056615036627846,46.45273198509818,6.81562410826024,40.18771232913843,4333.606983412089,11.975886604411182,35.76513882575233,5.9803962097633905,0.24662116288129796,-0.9089569694038869,0.0,0.0,0.0
93.25138150436781,1.8993575281716881,97.8701426741628,89.64264685345304,8.227495820709763,1.9184653865522705e-12,0.5772124370014238,-0.04724055824528328,659.5236050170222,4662.569075218393,12.031689006299002,40.87655656002246,6.393477657740148,9.632217312805727,4099.551518428528,11.024812860966236,65.76763425346078,8.109724671865303,0.9539237573168495,0.4563699190459094,0.0,0.0,0.0
93.4145599992805,2.8575129125613494,101.9084592955063,88.52151568812376,13.386943607382548,8.384404281969182e-13,0.6362199395307978,0.296406475306056,660.8496576341942,4670.727999964025,11.402342934530408,45.10394738491386,6.715947244053802,26.2289560129221,3987.0268428897007,18.78262682886185,55.824011998343614,7.471546827688602,-0.10952989079284806,-0.86834641487975,0.0,0.0,0.0
92.53956871801611,2.9087022080040965,98.81370402119028,87.75404576451996,11.059658256670318,0.0,0.4821230802339758,-0.5421731672809704,654.6767266006664,4626.978435900806,10.873741136890708,39.86981599978313,6.314254983747737,107.4591626167879,3779.8449841374927,17.77565957897297,110.99487994165264,10.535410762834672,1.5010675293574585,2.51943079527635,0.0,0.0,0.0
92.49420705166068,3.5359255634214413,103.44093219213717,78.49282317268276,24.948109019454407,6.963318810448982e-13,-0.42086618272100823,5.420380215491926,654.5105464278455,4624.710352583035,12.209543332784428,47.27160139370284,6.87543463307614,-23.721970161731456,3920.7683034755487,23.245819970769258,85.81244760707204,9.263500828902217,0.024324093811636905,-0.6236109452623081,0.0,0.0,0.0
94.84992785234844,0.13573204013760948,95.2426887678278,94.49548552207098,0.7472032457568218,3.836930773104541e-13,-0.46877877650207056,2.31263378289726,670.6909585189899,4742.496392617422,10.878382560766426,51.726474240511514,7.192111945771667,32.77579293958402,4755.547947162851,0.8675897109035223,0.17473615928599529,0.4180145443474369,0.19243062306471995,-0.7932558560196894,0.0,0.0,0.0
94.87131398777447,0.17947902997346238,95.42419302388709,94.49511866158528,0.9290743623018045,-1.7479351299698465e-12,0.22463559241635325,0.993373962700784,670.8426950667751,4743.565699388721,8.580392192105053,53.96313302771003,7.345960320319599,229.3198663649884,5843.713262000755,1.040458576358063,0.5288162179294105,0.727197509573163,1.1753780810761758,0.5675265987581288,0.0,0.0,0.0
94.80527358510558,0.16422402032275024,95.05485616046984,94.49704468063366,0.5578114798361753,-1.1368683772161603e-13,-0.3275170338592706,-0.5272605523993557,670.3755242054848,4740.2636792552785,9.272047070889764,50.53246575828075,7.108619117541799,154.12762661936978,4780.732090306214,0.9687394577419852,0.41060232553092313,0.6407825883487497,0.7595060135545082,-0.16744186027164149,0.0,0.0,0.0
94.83533230538855,0.12722783310718852,95.05742418672394,94.49768668798208,0.5597374987418533,-2.1742607714259066e-12,-0.12122601286989738,-0.05950953595990338,670.5876691527733,4741.7666152694255,9.399738225938695,43.451469124755334,6.591772836252424,152.2965233135203,4248.418064516167,0.7675285978566242,0.2209235794362609,0.4700250838373,0.3871651746476189,-1.1830808000687212,0.0,0.0,0.0
94.83793517987318,0.17168018501276114,95.23663556257124,94.68038324325994,0.556252319311298,4.263256414560601e-14,0.7878299383628898,-0.4078270512243485,670.6065695796515,4741.89675899366,9.271783080885761,49.14505940689443,7.0103537290848905,145.63746301201832,4955.278883636785,1.0429633828254175,0.39703497366812696,0.6301071128531458,0.7856080156577999,-0.08755424213756198,0.0,0.0,0.0
94.76397242311376,0.1298074658352283,95.05485616046984,94.49548552207098,0.5593706383988604,2.9558577807620168e-12,0.5846482424707857,0.05721928364238593,670.0831037784368,4738.1986211556905,9.508867382373117,50.98225276783809,7.140185765639301,167.34027426805534,5719.998115524754,0.8032403021304966,0.20820586705006786,0.4562958109056754,1.0839633766423455,0.9783771958688496,0.0,0.0,0.0
95.04174089340626,0.2835172074080911,95.42465160002938,94.67955780638223,0.7450937936471433,1.8758328224066645e-12,0.34140341106777466,-1.450962868430461,672.0495850030812,4752.087044670315,6.565892983489699,47.89590218192177,6.920686539782146,321.1789107561334,6544.668624291162,1.24739865543714,2.4637685273691905,1.569639617036086,2.740446518108832,7.5616181408744145,0.0,0.0,0.0
92.09626879293512,0.39899140930482035,93.0427176885861,91.42559631822235,1.6171213703637477,-2.5579538487363607e-13,0.9953212809018532,0.07200747764902182,651.2250732168277,4604.813439646756,8.045655277265626,42.593503093787135,6.5263698250855455,243.7381579621467,5014.634113877949,2.04604929705061,3.812442473026697,1.952547687772746,2.347067144900444,5.491077810887174,0.0,0.0,0.0
91.97388410868354,0.19002806563920074,92.23259784808808,91.5715151090227,0.6610827390653782,1.7053025658242404e-12,-0.08132055010302969,-0.7731784345361046,650.3549595683609,4598.694205434178,9.809251248380189,52.14484687549842,7.221138890472778,120.21832285798676,5211.678612233324,1.1689843431718534,0.4428463241333791,0.6654669970279361,0.5444600674043523,-0.6610921074658023,0.0,0.0,0.0
92.03277073232626,0.24249894269358344,92.63706162024404,91.5715151090227,1.065546511221342,1.0373923942097463e-12,0.9579547915045674,1.1162527667190325,650.7722218413346,4601.638536616314,8.761209602620227,46.46519724358147,6.816538508919426,186.2254225516254,4874.520560936197,1.4151344151109304,0.9591137641735071,0.9793435373624044,1.5340086762400889,2.23983281295153,0.0,0.0,0.0
92.34872572455168,0.5106213497988955,93.15433501412564,91.71761732992321,1.4367176842024207,1.3216094885137863e-12,0.30154812407189674,-1.5976913286018082,653.0140839641728,4617.436286227586,6.980892633797977,48.041191474934614,6.931175331423568,320.6905829031826,6114.191662893414,2.3571976565297903,7.484909684751581,2.7358562982641432,1.9538798559619759,2.6734532228606853,0.0,0.0,0.0
92.00474441944527,0.23249055901618837,93.0427176885861,91.68267385984704,1.3600438287390517,1.2789769243681803e-12,2.3160242560601727,8.38730502543282,650.5738638904687,4600.237220972265,9.134593922477858,40.26406905419657,6.345397470150831,132.11179257840269,3635.129065683697,1.3963914403078679,0.7536449126965661,0.8681272445307577,0.41673702731672096,-1.1173945218602641,0.0,0.0,0.0
92.02017457251468,0.19037171729712632,92.56579895327023,91.64699666883513,0.9188022844351025,1.2931877790833823e-12,0.39353191829075096,0.3804979672545725,650.6822869014811,4601.008728625735,11.436183357874741,61.0141449402813,7.8111551604280205,36.27270533240513,6005.623461297049,1.209799475785631,0.38780562705968386,0.6227404170757539,1.3423112674050122,2.1704441302498525,0.0,0.0,0.0
91.96959550635546,0.17943969651220215,92.34715005469492,91.53785564911243,0.8092944055824915,1.4921397450962104e-12,-0.24041731998498955,-0.22005338460890433,650.3244842464156,4598.4797753177745,11.760229102229731,56.39251197097681,7.509494787998512,49.39089289150753,5719.635864000562,1.1211167340332429,0.44737900663758173,0.6688639672142473,0.5811652582027553,-0.7085310094343912,0.0,0.0,0.0
92.15902212411505,0.3037040339092304,93.1601130622804,91.64699666883513,1.513116393445273,7.958078640513122e-13,1.7878014102782342,3.4608113025451344,651.6662333976399,4607.951106205754,7.650123391252899,49.09118383543596,7.006510103855982,278.7364658606105,5754.760691087485,1.6990186184344034,1.736052813108173,1.317593569014426,0.9240135277335305,-0.5347922200289243,0.0,0.0,0.0
92.2952209429772,0.43464885409855825,93.26998780240368,91.64672152314975,1.6232662792539259,0.0,0.7925512891159044,-0.8305681978108064,652.6330028637589,4614.76104714886,5.655163686780007,41.23675152444236,6.421584814081518,288.0885771697513,5163.321516449166,1.8091979866207748,6.174097266521703,2.4847730814949083,3.0035030262564897,9.188612037627323,0.0,0.0,0.0
92.28630623123502,0.3807414844530008,93.12076726908705,91.794199469623,1.3265677994640583,-3.694822225952521e-13,0.9236143338795838,-0.33825646317182834,652.5682830893358,4614.315311561751,6.531243249737112,42.64885069468205,6.5306087537596405,330.90698266594717,6097.829315590252,1.853281806111266,3.8300856637744447,1.957060465027702,1.7643923602278733,1.7869666215449245,0.0,0.0,0.0
92.10502575151179,0.24144794939292463,93.01125938987758,91.68570045649952,1.325558933378062,1.0231815394945443e-12,1.4035415263339226,3.2843746155822897,651.2831206855786,4605.25128757559,9.21016784272096,54.207032257823926,7.362542513142041,192.45891610928757,5651.869289848459,1.4341093614512825,0.8864775891539161,0.9415293883644398,0.7047447049374367,-0.34501231298903834,0.0,0.0,0.0
92.30990453640878,0.5156563924864617,93.2697126567183,91.53813079479781,1.731581861920489,-6.536993168992922e-13,0.43191219534945796,-1.2919551485430296,652.7397788183288,4615.495226820438,6.316011837009819,51.93060962732486,7.206289588083791,367.1662527933294,7164.0249926301485,2.1482256701799622,8.701354434150161,2.9498058299064636,3.22532084843685,10.393029980817335,0.0,0.0,0.0
94.87309692439493,0.2365563094636237,95.42089127566263,94.48998260836352,0.9309086672991072,1.2505552149377763e-12,0.7293486880766166,-0.01707600104158269,670.8561872306608,4743.654846219748,7.544788924911066,42.83957857275192,6.545195075225178,206.67271006871448,4472.763288696731,1.346478783678333,0.9912012775561106,0.9955909187794506,1.0674690876539272,0.16438632206546935,0.0,0.0,0.0
94.80971442579026,0.12391632935214485,95.04898638602695,94.4891571714858,0.5598292145411534,-7.815970093361102e-13,-1.285742507725569,1.6544328013554317,670.4064925385412,4740.485721289512,12.204478941798982,48.410071423001696,6.95773464735482,-12.273017949496046,4474.424099827748,0.8149249695516096,0.11477162521375611,0.3387796115673966,0.09156800125747305,-0.34478857189374656,0.0,0.0,0.0
95.02547245696468,0.2928384615995166,95.60780672984413,94.67515547516656,0.932651254677566,-8.384404281969182e-13,0.9438667125268442,-0.2361037731707074,671.9347501816654,4751.273622848233,6.285589340972081,49.93020937899074,7.066131146461318,374.05197490024455,7023.217420199786,1.323295345535184,2.5393250236033493,1.5935259720517108,2.8390203815497705,8.124817256151088,0.0,0.0,0.0
94.89517459285824,0.08905888685998657,95.23443439726664,94.67543062085191,0.5590037764147269,2.0889956431346945e-12,1.6266748726233653,3.8661412814152296,671.0105100702368,4744.758729642914,10.049592579367047,59.8996161823987,7.739484232324445,101.99634790584312,6298.374126292397,0.5457270836426186,0.10504288935903394,0.32410320788143077,1.3673186332926681,2.3050240240145574,0.0,0.0,0.0
94.91391383002404,0.2414194439318193,95.42089127566263,94.67451346856735,0.7463778070952714,-2.9984903449076228e-12,0.5892672805356283,-0.9151489196901976,671.1448920270915,4745.6956915012,8.050349378373282,48.67299836319495,6.976603640969935,227.2365169039879,5378.564546573748,1.3035387065085902,1.2177041527315624,1.1034963310911199,1.6104894572084758,1.988367606225898,0.0,0.0,0.0
94.90286032145384,0.2534207633320679,95.42089127566263,94.48998260836352,0.9309086672991072,1.5916157281026244e-12,0.9129031315641618,0.10325824245619053,671.066953413617,4745.143016072694,9.078489247209559,53.66687214843861,7.3257676832150915,182.75490527313548,5637.469260717295,1.5059459243837063,0.9493989801986135,0.974371069048447,1.309447005743734,2.062638865498393,0.0,0.0,0.0
94.87323816602864,0.15961238152762774,95.23434268203822,94.675247190395,0.5590954916432196,4.249045559845399e-12,0.8588487865269011,0.4739566951542078,670.8560499921107,4743.661908301437,7.7673285942313814,49.052164307542455,7.003725030834838,254.04782823303503,5656.746983208082,0.8993231809054414,0.465722180883092,0.6824384081241999,1.2390189990503746,1.1008052763582945,0.0,0.0,0.0
94.86959340638182,0.17833986452164077,95.4205244147488,94.67478861425272,0.7457358004960781,-1.3358203432289883e-12,1.7463929379519247,3.680273733928721,670.8305135501618,4743.47967031909,7.924704590791416,50.52011735117436,7.107750512727241,259.23906359753755,5699.242211162102,0.9932611323079168,0.6064539518994595,0.7787515341233425,1.1963156555179737,0.6436371123821267,0.0,0.0,0.0
94.98088239066142,0.22561544048691168,95.42070784520573,94.67451346856735,0.7461943766383712,-3.410605131648481e-13,0.25361120583763175,-1.044675951765376,671.6181549822652,4749.04411953307,6.892806794886992,39.492356823052454,6.284294457061385,218.83483068912523,4244.501867314705,1.2058320337314796,1.091086233644694,1.0445507329204715,1.251149657180935,0.7296090208730581,0.0,0.0,0.0
94.87301804955888,0.10148358715799932,95.04898638602695,94.67515547516656,0.37383091086039144,2.1600499167107046e-12,0.04817810691440584,0.4859424406872801,670.8539279437214,4743.650902477946,10.84801029805855,60.35234493490071,7.768677167632898,125.64364881259715,6555.731326744843,0.657647813519498,0.11608178233113944,0.3407077667608114,0.30242226613770773,-0.7788173694526977,0.0,0.0,0.0
94.91774568882973,0.15913393930188324,95.42098299089108,94.67451346856735,0.7464695223237214,-4.263256414560601e-14,1.9449120189270754,4.228264054206955,671.170759578365,4745.887284441486,8.712287542328978,46.5910583463922,6.825764304925288,134.7700074697293,4437.997171256175,0.9355785670461298,0.3915651841434873,0.6257516952781569,1.0269250377292538,0.3591533174301055,0.0,0.0,0.0
