Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.14365209639072418,9.011775016784668,3.44765043258667,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-5.639999866485596,-30.899999618530273,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.04086104407906532,1510554075136.0,-5.279999732971191,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.054481390863657,1510554075136.0,-5.759999752044678,-31.079999923706055,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.054481390863657,1510554075136.0,-6.059999942779541,-31.619998931884766,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.14982382953166962,-0.054481390863657,1510554075136.0,-6.179999828338623,-31.439998626708984,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.539999961853027,-30.899999618530273,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.299999713897705,-30.899999618530273,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.239999771118164,-30.35999870300293,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4093432426452637,1510554075136.0,0.1634441763162613,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.480000019073486,-30.35999870300293,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.1634441763162613,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.08172208815813065,1510554075136.0,-6.420000076293945,-30.420000076293945,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.659999847412109,-30.53999900817871,10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.659999847412109,-30.719999313354492,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.539999961853027,-30.899999618530273,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.480000019073486,-31.01999855041504,10.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.059999942779541,-30.84000015258789,10.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-5.940000057220459,-31.079999923706055,10.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.002198219299316,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.260000228881836,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.67999839782715,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.539999961853027,-31.85999870300293,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.09534243494272232,1510554075136.0,-6.899999618530273,-31.799999237060547,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.13620346784591675,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0272406954318285,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.799999237060547,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.08172208815813065,1510554075136.0,-6.179999828338623,-31.559999465942383,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.539999961853027,-31.559999465942383,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.17706450819969177,-0.108962781727314,1510554075136.0,-6.299999713897705,-31.619998931884766,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.09534243494272232,1510554075136.0,-6.299999713897705,-31.67999839782715,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.3799991607666,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.639999866485596,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.19999885559082,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.759999752044678,-31.01999855041504,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-5.699999809265137,-31.139999389648438,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.239999771118164,-31.31999969482422,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.079999923706055,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.059999942779541,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.054481390863657,1510554075136.0,-6.539999961853027,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.011775016784668,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.079999923706055,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.04086104407906532,1510554075136.0,-6.179999828338623,-30.899999618530273,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.599998474121094,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.420000076293945,-30.719999313354492,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.659999847412109,-30.959999084472656,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.71999979019165,-31.31999969482422,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.3901896476745605,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.079999923706055,-31.31999969482422,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.71999979019165,-31.31999969482422,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.3901896476745605,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.539999961853027,-31.260000228881836,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.480000019073486,-31.079999923706055,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.179999828338623,-31.439998626708984,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.31999969482422,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.71999979019165,-31.139999389648438,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.659999847412109,-31.31999969482422,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.259999752044678,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.259999752044678,-31.19999885559082,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.079999923706055,-31.260000228881836,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-7.139999866485596,-31.079999923706055,11.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.659999847412109,-30.899999618530273,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.359999656677246,-30.899999618530273,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.299999713897705,-30.899999618530273,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.139999389648438,10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.3799991607666,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.940000057220459,-31.19999885559082,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.059999942779541,-31.079999923706055,10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
