time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509581258752.0,-0.7086837291717529,4.041412353515625,6.215347766876221,34,1,2,5
1509581258752.0,-0.9193734526634216,3.179499864578247,9.366117477416992,34,1,2,5
1509581258752.0,-1.1875240802764893,3.093308687210083,7.383718013763428,34,1,2,5
1509581258752.0,-1.2258312702178955,1.3407529592514038,13.21599292755127,34,1,2,5
1509581258752.0,-1.5897499322891235,2.7964274883270264,9.241618156433105,34,1,2,5
1509581258752.0,-1.4939818382263184,3.1699230670928955,7.65186882019043,34,1,2,5
1509581258752.0,-1.4652514457702637,3.026270866394043,9.509769439697266,34,1,2,5
1509581258752.0,-0.8427590131759644,3.399766445159912,5.928043365478516,34,1,2,5
1509581258752.0,-1.3120225667953491,3.514688014984131,9.174580574035645,34,1,2,5
1509581258752.0,-1.522712230682373,3.1028854846954346,9.069235801696777,34,1,2,5
1509581258752.0,0.43095630407333374,2.920926094055176,6.445190906524658,34,1,2,5
1509581258752.0,-2.2026655673980713,2.518700122833252,12.018892288208008,34,1,2,5
1509581258752.0,-1.3215993642807007,3.44765043258667,6.3302693367004395,34,1,2,5
1509581258752.0,-2.7102363109588623,2.4899697303771973,12.440272331237793,34,1,2,5
1509581258752.0,-2.164358377456665,2.940079689025879,4.730942726135254,34,1,2,5
1509581258752.0,-3.332728862762451,3.399766445159912,6.655880928039551,34,1,2,5
1509581258752.0,0.9768342971801758,2.9879636764526367,11.779472351074219,34,1,2,5
1509581258752.0,-0.49799394607543945,2.4229321479797363,10.745177268981934,34,1,2,5
1509581258752.0,-1.800439715385437,2.9017724990844727,9.011775016784668,34,1,2,5
1509581258752.0,-1.723825216293335,2.873042106628418,8.073247909545898,34,1,2,5
1509581258752.0,-2.1547815799713135,1.8579005002975464,11.54005241394043,34,1,2,5
1509581258752.0,-1.5610195398330688,2.499546527862549,6.023811340332031,34,1,2,5
1509581258752.0,-1.7046716213226318,2.5282769203186035,11.405977249145508,34,1,2,5
1509581258752.0,-2.0398597717285156,1.9823989868164062,9.806650161743164,34,1,2,5
1509581258752.0,-1.455674648284912,1.4939818382263184,9.509769439697266,34,1,2,5
1509581258752.0,-1.0247182846069336,1.886630892753601,7.393294811248779,34,1,2,5
1509581258752.0,-1.7812861204147339,1.7621324062347412,9.165003776550293,34,1,2,5
1509581258752.0,-1.2066776752471924,2.164358377456665,8.580819129943848,34,1,2,5
1509581258752.0,-0.9193734526634216,2.030282974243164,9.289502143859863,34,1,2,5
1509581258752.0,-1.2258312702178955,1.2258312702178955,11.903970718383789,34,1,2,5
1509581258752.0,-0.7661445140838623,1.4939818382263184,9.90241813659668,34,1,2,5
1509581258752.0,-1.50355863571167,1.723825216293335,8.197746276855469,34,1,2,5
1509581258752.0,-1.5705963373184204,0.9289502501487732,9.624691009521484,34,1,2,5
1509581258752.0,-0.9385270476341248,2.164358377456665,7.785943984985352,34,1,2,5
1509581258752.0,-0.7374141216278076,1.8195933103561401,10.831368446350098,34,1,2,5
1509581258752.0,-1.0534487962722778,1.944091796875,11.109095573425293,34,1,2,5
1509581258752.0,-1.2449848651885986,1.8483237028121948,8.255207061767578,34,1,2,5
1509581258752.0,-0.5650315880775452,1.3982137441635132,10.15141487121582,34,1,2,5
1509581258752.0,-0.6224924325942993,1.7717092037200928,7.920019149780273,34,1,2,5
1509581258752.0,-0.4213795065879822,1.5322890281677246,8.829815864562988,34,1,2,5
1509581258752.0,-1.2641384601593018,1.886630892753601,9.423578262329102,34,1,2,5
1509581258752.0,-0.8236053586006165,1.6759412288665771,9.979032516479492,34,1,2,5
1509581258752.0,-1.2545616626739502,1.3982137441635132,11.042057991027832,34,1,2,5
1509581258752.0,-0.9097966551780701,1.656787633895874,8.20732307434082,34,1,2,5
1509581258752.0,-0.9864110946655273,1.0438719987869263,10.812214851379395,34,1,2,5
1509581258752.0,-0.9193734526634216,1.9057846069335938,7.728483200073242,34,1,2,5
1509581258752.0,-0.8810662031173706,1.1492167711257935,11.051634788513184,34,1,2,5
1509581258752.0,-0.9385270476341248,2.0015525817871094,8.47547435760498,34,1,2,5
1509581258752.0,-1.3311761617660522,1.580173134803772,8.868123054504395,34,1,2,5
1509581258752.0,-1.5131354331970215,1.2832920551300049,10.888829231262207,34,1,2,5
1509581258752.0,-1.3982137441635132,2.0398597717285156,6.473921298980713,34,1,2,5
1509581258752.0,-0.9576807022094727,0.8619126081466675,11.377246856689453,34,1,2,5
1509581258752.0,-1.742978811264038,1.886630892753601,8.33182144165039,34,1,2,5
1509581258752.0,-1.4939818382263184,1.3120225667953491,11.109095573425293,34,1,2,5
1509581258752.0,-1.0534487962722778,1.8483237028121948,7.393294811248779,34,1,2,5
1509581258752.0,-1.50355863571167,1.4460978507995605,11.013327598571777,34,1,2,5
1509581258752.0,-1.9632453918457031,1.8195933103561401,10.917559623718262,34,1,2,5
1509581258752.0,-1.800439715385437,1.8483237028121948,7.747636795043945,34,1,2,5
1509581258752.0,-1.3120225667953491,1.37906014919281,9.921571731567383,34,1,2,5
1509581258752.0,-1.0438719987869263,1.8100165128707886,6.981492042541504,34,1,2,5
1509581258752.0,-1.3407529592514038,1.5610195398330688,10.591948509216309,34,1,2,5
1509581258752.0,-1.6950948238372803,1.944091796875,10.141838073730469,34,1,2,5
1509581258752.0,-1.0630255937576294,1.7717092037200928,9.682151794433594,34,1,2,5
1509581258752.0,-1.647210717201233,1.8291701078414917,10.572794914245605,34,1,2,5
1509581258752.0,-1.6855180263519287,2.049436569213867,7.489062786102295,34,1,2,5
1509581258752.0,-1.50355863571167,1.50355863571167,10.553641319274902,34,1,2,5
1509581258752.0,-0.8906430602073669,1.3886369466781616,10.898406028747559,34,1,2,5
1509581258752.0,-1.4652514457702637,1.6280571222305298,8.887276649475098,34,1,2,5
1509581258752.0,-1.2832920551300049,1.2832920551300049,10.745177268981934,34,1,2,5
1509581258752.0,-0.3064578175544739,1.7046716213226318,5.123591423034668,34,1,2,5
1509581258752.0,-1.4748282432556152,1.1683704853057861,11.473014831542969,34,1,2,5
1509581258752.0,-1.2832920551300049,2.0398597717285156,8.916007041931152,34,1,2,5
1509581258752.0,-1.158793568611145,2.2026655673980713,8.465897560119629,34,1,2,5
1509581258752.0,-1.4652514457702637,1.5322890281677246,11.377246856689453,34,1,2,5
1509581258752.0,-0.7086837291717529,2.011129379272461,8.465897560119629,34,1,2,5
1509581258752.0,-1.5610195398330688,2.432508945465088,9.615114212036133,34,1,2,5
1509581258752.0,-1.4269442558288574,2.1739351749420166,8.858546257019043,34,1,2,5
1509581258752.0,-1.015141487121582,2.1739351749420166,7.297526836395264,34,1,2,5
1509581258752.0,-2.049436569213867,2.1164743900299072,11.252747535705566,34,1,2,5
1509581258752.0,-0.9672574996948242,2.0877439975738525,9.069235801696777,34,1,2,5
1509581258752.0,-1.3503297567367554,3.1220390796661377,9.519346237182617,34,1,2,5
1509581258752.0,-0.7757213711738586,4.07014274597168,8.370129585266113,34,1,2,5
1509581258752.0,-0.9097966551780701,4.185064792633057,9.567230224609375,34,1,2,5
1509581258752.0,-1.1971008777618408,4.443638324737549,9.911994934082031,34,1,2,5
1509581258752.0,-0.6129156351089478,4.836287498474121,7.144298076629639,34,1,2,5
1509581258752.0,-0.43095630407333374,5.018246650695801,9.835380554199219,34,1,2,5
1509581258752.0,-0.4405331015586853,5.458779811859131,5.631162166595459,34,1,2,5
1509581258752.0,-0.6607996821403503,5.1810526847839355,9.059659004211426,34,1,2,5
1509581258752.0,-0.1628057211637497,5.679046630859375,7.90086555480957,34,1,2,5
1509581258752.0,0.0,6.100425720214844,8.303091049194336,34,1,2,5
1509581258752.0,-0.7948749661445618,5.928043365478516,7.987056732177734,34,1,2,5
1509581258752.0,-0.6416460275650024,5.70777702331543,6.7708024978637695,34,1,2,5
1509581258752.0,-0.10534487664699554,5.2480902671813965,8.724471092224121,34,1,2,5
1509581258752.0,0.15322890877723694,5.659893035888672,5.525817394256592,34,1,2,5
1509581258752.0,0.20111294090747833,5.276820659637451,9.643844604492188,34,1,2,5
1509581258752.0,-0.07661445438861847,5.583278179168701,6.943184852600098,34,1,2,5
1509581258752.0,-0.45010992884635925,5.228936672210693,7.354987621307373,34,1,2,5
1509581258752.0,-0.8523358106613159,4.5394062995910645,9.96945571899414,34,1,2,5
1509581258752.0,-0.3926490843296051,4.51067590713501,5.928043365478516,34,1,2,5
1509581258752.0,-0.4118026793003082,3.801992416381836,10.515334129333496,34,1,2,5
1509581258752.0,-0.9097966551780701,3.7924153804779053,9.366117477416992,34,1,2,5
1509581258752.0,-0.13407529890537262,3.801992416381836,7.029376029968262,34,1,2,5
1509581258752.0,-1.6376339197158813,2.9305028915405273,11.626243591308594,34,1,2,5
1509581258752.0,-0.6991068720817566,3.0837318897247314,6.9910688400268555,34,1,2,5
1509581258752.0,-0.2298433631658554,3.2848446369171143,8.695740699768066,34,1,2,5
1509581258752.0,-1.0342950820922852,3.552995204925537,9.84495735168457,34,1,2,5
1509581258752.0,-0.5937620401382446,2.7485435009002686,10.218452453613281,34,1,2,5
1509581258752.0,-0.8619126081466675,3.1316158771514893,9.682151794433594,34,1,2,5
1509581258752.0,-0.5937620401382446,3.294421434402466,7.795520782470703,34,1,2,5
1509581258752.0,-0.8044517636299133,2.9017724990844727,10.295066833496094,34,1,2,5
1509581258752.0,-0.9289502501487732,3.0166940689086914,10.02691650390625,34,1,2,5
1509581258752.0,-0.6607996821403503,3.160346269607544,8.216899871826172,34,1,2,5
1509581258752.0,-1.158793568611145,3.0837318897247314,10.256759643554688,34,1,2,5
1509581258752.0,-0.5554547905921936,3.1507694721221924,7.249642848968506,34,1,2,5
1509581258752.0,-0.7852981686592102,2.873042106628418,9.548076629638672,34,1,2,5
1509581258752.0,-1.2832920551300049,2.719813108444214,10.515334129333496,34,1,2,5
1509581258752.0,-0.727837324142456,2.8443117141723633,7.297526836395264,34,1,2,5
1509581258752.0,-1.4844050407409668,2.4229321479797363,11.291055679321289,34,1,2,5
1509581258752.0,0.17238251864910126,2.403778553009033,8.820239067077637,34,1,2,5
1509581258752.0,-0.9385270476341248,1.9919757843017578,11.176133155822754,34,1,2,5
1509581258752.0,-1.50355863571167,2.097320795059204,8.197746276855469,34,1,2,5
1509581258752.0,-2.1356279850006104,2.1164743900299072,7.95832633972168,34,1,2,5
1509581258752.0,-1.359906554222107,2.1356279850006104,10.438719749450684,34,1,2,5
1509581258752.0,0.047884032130241394,0.9768342971801758,10.170568466186523,34,1,2,5
1509581258752.0,-2.3367409706115723,2.212242364883423,8.820239067077637,34,1,2,5
1509581258752.0,-1.3407529592514038,1.9153614044189453,9.797073364257812,34,1,2,5
1509581258752.0,-1.800439715385437,2.0398597717285156,10.486603736877441,34,1,2,5
1509581258752.0,-1.1971008777618408,1.8291701078414917,8.542511940002441,34,1,2,5
1509581258752.0,-1.599326729774475,1.9536685943603516,9.624691009521484,34,1,2,5
1509581258752.0,-1.7621324062347412,2.0015525817871094,10.314221382141113,34,1,2,5
1509581258752.0,-1.6089035272598267,1.7717092037200928,9.940725326538086,34,1,2,5
1509581258752.0,-1.8483237028121948,1.6280571222305298,10.41956615447998,34,1,2,5
1509581258752.0,-2.078166961669922,1.8291701078414917,7.996633529663086,34,1,2,5
1509581258752.0,-1.800439715385437,1.4748282432556152,10.496180534362793,34,1,2,5
1509581258752.0,-1.8291701078414917,1.37906014919281,11.760318756103516,34,1,2,5
1509581258752.0,-1.6759412288665771,2.011129379272461,7.46033239364624,34,1,2,5
1509581258752.0,-2.0015525817871094,1.8579005002975464,10.342951774597168,34,1,2,5
1509581258752.0,-1.8962076902389526,1.8962076902389526,10.02691650390625,34,1,2,5
1509581258752.0,-1.4652514457702637,1.800439715385437,8.169015884399414,34,1,2,5
1509581258752.0,-1.8291701078414917,1.4748282432556152,10.074800491333008,34,1,2,5
1509581258752.0,-1.6950948238372803,1.7142484188079834,8.705317497253418,34,1,2,5
1509581258752.0,-1.8387469053268433,1.522712230682373,9.232041358947754,34,1,2,5
1509581258752.0,-1.9536685943603516,1.3215993642807007,10.754754066467285,34,1,2,5
1509581258752.0,-1.1971008777618408,1.359906554222107,8.236053466796875,34,1,2,5
1509581258752.0,-1.4844050407409668,1.2641384601593018,9.394847869873047,34,1,2,5
1509581258752.0,-2.212242364883423,1.3503297567367554,10.754754066467285,34,1,2,5
1509581258752.0,-0.9193734526634216,1.6663644313812256,7.1251444816589355,34,1,2,5
1509581258752.0,-1.4173674583435059,1.742978811264038,11.03248119354248,34,1,2,5
1509581258752.0,-1.1109095811843872,2.1739351749420166,9.787496566772461,34,1,2,5
1509581258752.0,-0.6703764796257019,2.499546527862549,8.303091049194336,34,1,2,5
1509581258752.0,-1.6280571222305298,2.126051187515259,11.731588363647461,34,1,2,5
1509581258752.0,-1.1779472827911377,2.8443117141723633,8.772355079650879,34,1,2,5
1509581258752.0,-0.689530074596405,2.4612393379211426,9.165003776550293,34,1,2,5
1509581258752.0,-1.1971008777618408,2.4420857429504395,10.78348445892334,34,1,2,5
1509581258752.0,-0.8236053586006165,2.7006595134735107,7.671022415161133,34,1,2,5
1509581258752.0,-0.7948749661445618,2.853888511657715,9.90241813659668,34,1,2,5
1509581258752.0,-0.7852981686592102,2.873042106628418,7.603984832763672,34,1,2,5
1509581258752.0,-0.2968810200691223,2.1356279850006104,10.812214851379395,34,1,2,5
1509581258752.0,-0.6607996821403503,2.8347349166870117,7.594407558441162,34,1,2,5
1509581258752.0,-0.7469909191131592,2.2697031497955322,10.697293281555176,34,1,2,5
1509581258752.0,-1.1204863786697388,2.75812029838562,9.643844604492188,34,1,2,5
1509581258752.0,-0.6512228846549988,2.5665841102600098,8.446743965148926,34,1,2,5
1509581258752.0,-1.436521053314209,2.1068975925445557,11.980585098266602,34,1,2,5
1509581258752.0,-0.6033388376235962,2.82515811920166,6.71334171295166,34,1,2,5
1509581258752.0,-0.9672574996948242,3.227383852005005,7.46033239364624,34,1,2,5
1509581258752.0,-1.2832920551300049,3.00711727142334,11.03248119354248,34,1,2,5
1509581258752.0,0.019153613597154617,2.9879636764526367,7.623138427734375,34,1,2,5
1509581258752.0,-0.5267243981361389,3.821146011352539,8.14028549194336,34,1,2,5
1509581258752.0,-1.5418659448623657,2.3942017555236816,7.833827972412109,34,1,2,5
1509581258752.0,-2.2697031497955322,1.723825216293335,12.009315490722656,34,1,2,5
1509581258752.0,-0.8906430602073669,2.4612393379211426,8.370129585266113,34,1,2,5
1509581258752.0,-1.6950948238372803,2.5091233253479004,9.864110946655273,34,1,2,5
1509581258752.0,-0.8331822156906128,2.537853717803955,8.83939266204834,34,1,2,5
1509581258752.0,-0.507570743560791,2.7006595134735107,8.820239067077637,34,1,2,5
1509581258752.0,-1.072602391242981,3.179499864578247,8.236053466796875,34,1,2,5
1509581258752.0,-1.158793568611145,2.940079689025879,9.84495735168457,34,1,2,5
1509581258752.0,-0.22026655077934265,2.959233283996582,8.801085472106934,34,1,2,5
1509581258752.0,1.6663644313812256,2.499546527862549,9.232041358947754,34,1,2,5
1509581258752.0,0.33518823981285095,3.313575267791748,8.954314231872559,34,1,2,5
1509581258752.0,0.6416460275650024,3.4763808250427246,8.9064302444458,34,1,2,5
1509581258752.0,0.363918662071228,3.8594532012939453,8.829815864562988,34,1,2,5
1509581258752.0,0.2777273952960968,4.3191399574279785,8.513781547546387,34,1,2,5
1509581258752.0,0.35434186458587646,4.577713489532471,8.283937454223633,34,1,2,5
1509581651968.0,-0.1149216815829277,3.3518824577331543,8.619126319885254,35,1,2,5
1509581651968.0,-1.1492167711257935,4.481945514678955,8.676587104797363,35,1,2,5
1509581651968.0,-0.5267243981361389,4.481945514678955,8.887276649475098,35,1,2,5
1509581651968.0,-0.6607996821403503,4.5394062995910645,8.02536392211914,35,1,2,5
1509581651968.0,-0.2298433631658554,4.6734819412231445,8.83939266204834,35,1,2,5
1509581651968.0,0.19153612852096558,3.8115692138671875,9.423578262329102,35,1,2,5
1509581651968.0,-1.2258312702178955,4.568136692047119,8.504204750061035,35,1,2,5
1509581651968.0,-1.3503297567367554,4.855441093444824,8.695740699768066,35,1,2,5
1509581651968.0,0.6512228846549988,4.156333923339844,9.02135181427002,35,1,2,5
1509581651968.0,-0.7565677165985107,4.357447147369385,8.513781547546387,35,1,2,5
1509581651968.0,-0.9959878921508789,4.424484729766846,7.680599212646484,35,1,2,5
1509581651968.0,-0.9959878921508789,4.501099109649658,9.41400146484375,35,1,2,5
1509581651968.0,0.4213795065879822,3.9647979736328125,7.977479934692383,35,1,2,5
1509581651968.0,-0.6512228846549988,4.414907932281494,8.580819129943848,35,1,2,5
1509581651968.0,-0.26815059781074524,4.481945514678955,8.293514251708984,35,1,2,5
1509581651968.0,-0.9097966551780701,5.477933406829834,7.939172744750977,35,1,2,5
1509581651968.0,0.1149216815829277,5.085284233093262,8.274360656738281,35,1,2,5
1509581651968.0,-1.522712230682373,6.196194171905518,6.828263282775879,35,1,2,5
1509581651968.0,-0.5267243981361389,5.4875102043151855,7.671022415161133,35,1,2,5
1509581651968.0,-0.47884035110473633,5.726930618286133,8.360552787780762,35,1,2,5
1509581651968.0,0.10534487664699554,5.430049419403076,7.4316020011901855,35,1,2,5
1509581651968.0,-0.8619126081466675,6.675034523010254,7.872135162353516,35,1,2,5
1509581651968.0,1.3024457693099976,5.592854976654053,5.592854976654053,35,1,2,5
1509581651968.0,-0.07661445438861847,5.410895824432373,9.14585018157959,35,1,2,5
1509581651968.0,-0.5171475410461426,5.95677375793457,5.774814605712891,35,1,2,5
1509581651968.0,-1.9153614044189453,5.410895824432373,9.691728591918945,35,1,2,5
1509581651968.0,-0.43095630407333374,4.51067590713501,7.757213592529297,35,1,2,5
1509581651968.0,2.1547815799713135,4.8267107009887695,6.512228488922119,35,1,2,5
1509581651968.0,-1.6089035272598267,5.679046630859375,9.500192642211914,35,1,2,5
1509581651968.0,-0.6416460275650024,5.564124584197998,7.613561630249023,35,1,2,5
1509581651968.0,0.17238251864910126,5.027823448181152,8.848969459533691,35,1,2,5
1509581651968.0,-0.028730420395731926,5.2480902671813965,7.316680431365967,35,1,2,5
1509581651968.0,0.08619125932455063,4.788403511047363,8.044517517089844,35,1,2,5
1509581651968.0,-1.0534487962722778,5.583278179168701,7.422025203704834,35,1,2,5
1509581651968.0,0.10534487664699554,4.8937482833862305,8.71489429473877,35,1,2,5
1509581651968.0,-0.10534487664699554,5.353435039520264,8.255207061767578,35,1,2,5
1509581651968.0,0.10534487664699554,5.018246650695801,8.149862289428711,35,1,2,5
1509581651968.0,-0.24899697303771973,5.295974254608154,7.833827972412109,35,1,2,5
