time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509531320320.0,-0.2394201755523681,6.27280855178833,7.259219646453857,333,0,0,0,92.101719023312
1509531320320.0,-0.4022258818149567,6.253654956817628,7.1921820640563965,333,0,0,0,90.99746882146604
1509531320320.0,-0.3351882398128509,6.33026933670044,7.412448406219482,333,0,0,0,95.12905240614441
1509531320320.0,-0.1915361285209656,6.33026933670044,7.4316020011901855,333,0,0,0,95.33770426779262
1509531320320.0,-0.13407529890537262,6.119579315185548,7.3454108238220215,333,0,0,0,91.42228735134509
1509531320320.0,-0.2011129409074784,6.368576526641848,7.383718013763428,333,0,0,0,95.11850509746854
1509531320320.0,-0.1628057211637497,6.196194171905518,7.508216381072997,333,0,0,0,94.79264114381245
1509531320320.0,-0.3351882398128509,6.167463779449463,7.3454108238220215,333,0,0,0,92.1050207976516
1509531320320.0,-0.1628057211637497,6.052541732788086,7.354987621307372,333,0,0,0,90.75561003956973
1509531320320.0,-0.2011129409074784,6.253654956817628,7.661445617675781,333,0,0,0,97.84639568653358
1509531320320.0,-0.2489969730377197,6.071695327758789,7.661445617675781,333,0,0,0,95.62523259831329
1509531320320.0,-0.1915361285209656,5.947196960449219,7.364564418792725,333,0,0,0,89.64264685345304
1509531320320.0,-0.038307227194309235,5.95677375793457,7.374141216278076,333,0,0,0,89.86257972448436
1509531320320.0,-0.08619125932455063,6.167463779449463,7.623138427734375,333,0,0,0,96.15727789240552
1509531320320.0,-0.14365209639072418,6.071695327758789,7.51779317855835,333,0,0,0,93.40333435350382
1509531320320.0,-0.2106897532939911,6.004657745361327,7.51779317855835,334,0,0,0,92.61751908664931
1509531320320.0,-0.14365209639072418,5.985504150390625,7.556100368499756,334,0,0,0,92.941548637983
1509531320320.0,-0.1628057211637497,5.8418521881103525,7.508216381072997,334,0,0,0,90.52705591558626
1509531320320.0,-0.22026655077934265,5.966350555419923,7.565677165985107,334,0,0,0,92.8853272834603
1509531320320.0,-0.2968810200691223,5.880159378051758,7.4316020011901855,334,0,0,0,89.89312095546128
1509531320320.0,-0.4596867263317108,6.119579315185548,7.7763671875,334,0,0,0,98.13244951603905
1509531320320.0,-0.4118026793003082,5.851428985595702,7.6805992126464835,334,0,0,0,93.40040688545425
1509531320320.0,-0.363918662071228,5.784391403198242,7.690176010131836,334,0,0,0,92.73042776480465
1509531320320.0,-0.4788403511047363,5.937620162963867,7.661445617675781,334,0,0,0,94.1823702340846
1509531320320.0,-0.4213795065879822,5.861005783081055,7.594407558441162,334,0,0,0,92.20397564159015
1509531320320.0,-0.4692635238170624,5.870582580566406,7.6805992126464835,334,0,0,0,93.67555235534071
1509531320320.0,-0.4501099288463593,5.918466567993164,7.785943984985352,334,0,0,0,95.85176920182843
1509531320320.0,-0.5650315880775452,5.65031623840332,7.623138427734375,334,0,0,0,90.3575737778902
1509531320320.0,-0.7469909191131592,5.880159378051758,7.642292022705077,334,0,0,0,93.53889710482922
1509531320320.0,-0.7852981686592102,5.7556610107421875,7.623138427734375,334,0,0,0,91.8565663726778
1509531320320.0,-0.8140285611152649,5.70777702331543,7.489062786102295,334,0,0,0,89.3274224603812
1509531320320.0,-0.7182605266571045,5.8897361755371085,7.6997528076171875,334,0,0,0,94.491083699993
1509531320320.0,-0.7086837291717529,5.793968200683594,7.65186882019043,334,0,0,0,92.62339657992794
1509531320320.0,-0.5841852426528931,5.746084213256836,7.565677165985107,334,0,0,0,90.5982271634813
1509531320320.0,-0.3926490843296051,5.880159378051758,7.556100368499756,334,0,0,0,91.82510039355705
1509531320320.0,-0.2585737705230713,6.01423454284668,7.862558364868164,334,0,0,0,98.05770157213107
1509531320320.0,-0.1628057211637497,5.765237808227539,7.4794859886169425,334,0,0,0,89.20718334217709
1509531320320.0,-0.1915361285209656,5.8418521881103525,7.556100368499756,334,0,0,0,91.25857585510066
1509531320320.0,-0.3351882398128509,5.8897361755371085,7.757213592529298,334,0,0,0,94.97570609366062
1509531320320.0,-0.15322890877723694,6.01423454284668,7.814674377441406,334,0,0,0,97.26363186029451
1509531320320.0,-0.047884032130241394,5.803544998168945,7.709329605102539,334,0,0,0,93.1171903864153
1509531320320.0,-0.13407529890537262,5.765237808227539,7.546523571014402,334,0,0,0,90.2059611790688
1509531320320.0,-0.2968810200691223,6.023811340332031,7.785943984985352,334,0,0,0,96.99536514131964
1509531320320.0,-0.43095630407333374,5.9280433654785165,7.814674377441406,334,0,0,0,96.39655710445363
1509531320320.0,-0.4405331015586853,5.746084213256836,7.632715225219727,334,0,0,0,91.46989490870936
1509531320320.0,-0.3256114423274994,5.698200225830077,7.508216381072997,334,0,0,0,88.94882185003743
1509531320320.0,-0.4501099288463593,5.918466567993164,7.862558364868164,334,0,0,0,97.0506695054572
1509531320320.0,-0.3830722570419312,6.186617374420166,7.967903137207031,334,0,0,0,101.90845929550632
1509531320320.0,-0.6033388376235962,5.947196960449219,7.862558364868164,334,0,0,0,97.55299348031976
1509531320320.0,-0.2873041927814484,5.9088897705078125,7.8721351623535165,334,0,0,0,96.9680340335643
1509531320320.0,-0.4213795065879822,5.564124584197998,7.575253963470459,334,0,0,0,88.52151568812377
1509531320320.0,-0.3256114423274994,5.8418521881103525,7.690176010131836,334,0,0,0,93.3720668659115
1509531320320.0,-0.43095630407333374,5.793968200683594,7.690176010131836,334,0,0,0,92.89459791336043
1509531320320.0,-0.3064578175544739,5.765237808227539,7.824251174926758,334,0,0,0,94.55078982769928
1509531320320.0,-0.4022258818149567,5.746084213256836,7.785943984985352,334,0,0,0,93.80019318317082
1509531320320.0,-0.4884171485900879,5.746084213256836,7.6805992126464835,334,0,0,0,92.24763936218208
1509531320320.0,-0.4884171485900879,5.640739440917969,7.747636795043945,334,0,0,0,92.08236865928325
1509531320320.0,-0.5363011956214905,5.612008571624756,7.623138427734375,334,0,0,0,89.89449866881529
1509531320320.0,-0.4979939460754394,5.631162166595459,7.7189064025878915,334,0,0,0,91.5395013687362
1509531320320.0,-0.5363011956214905,5.746084213256836,7.642292022705077,334,0,0,0,91.70973011856613
1509531320320.0,-0.5171475410461426,5.9280433654785165,7.967903137207031,334,0,0,0,98.89662012611757
1509531320320.0,-0.43095630407333374,5.803544998168945,7.709329605102539,334,0,0,0,93.3006208419028
1509531320320.0,-0.4884171485900879,5.736507415771484,7.795520782470702,334,0,0,0,93.91621291217074
1509531320320.0,-0.4788403511047363,5.832275390625,7.8338279724121085,334,0,0,0,95.61358501528251
1509531320320.0,-0.4979939460754394,5.659893035888673,7.814674377441406,334,0,0,0,93.3515227734681
1509531320320.0,-0.4788403511047363,5.602431774139403,7.7763671875,335,0,0,0,92.08841650055955
1509531320320.0,-0.3734954595565796,5.6215853691101065,7.766790390014647,335,0,0,0,92.06475388292606
1509531320320.0,-0.4213795065879822,5.602431774139403,7.6997528076171875,335,0,0,0,90.85099577086788
1509531320320.0,-0.2394201755523681,5.640739440917969,7.8529815673828125,335,0,0,0,93.5445829584433
1509531320320.0,-0.2968810200691223,5.659893035888673,7.7763671875,335,0,0,0,92.59441415260504
1509531320320.0,-0.3926490843296051,5.544970989227295,7.728483200073242,335,0,0,0,90.63032914861154
1509531320320.0,-0.4022258818149567,5.544970989227295,7.881711959838867,335,0,0,0,93.02987234924117
1509531320320.0,-0.4022258818149567,5.688623428344728,7.843404769897461,335,0,0,0,94.04122055396459
1509531320320.0,-0.3447650372982025,5.583278179168701,7.623138427734375,335,0,0,0,89.40409764532512
1509531320320.0,-0.4118026793003082,5.353435039520264,7.757213592529298,335,0,0,0,89.00321088916354
1509531320320.0,-0.4501099288463593,5.295974254608153,8.054094314575195,335,0,0,0,93.11837748159094
1509531320320.0,-0.3447650372982025,4.865017890930176,8.025363922119139,335,0,0,0,88.19372809246542
1509531320320.0,-0.3830722570419312,5.027823448181152,8.006210327148438,335,0,0,0,89.5251567827337
1509531320320.0,-0.2968810200691223,5.238513469696045,8.006210327148438,335,0,0,0,91.62956551480247
1509531320320.0,-0.31603461503982544,5.324704647064209,8.341399192810059,335,0,0,0,98.03129795018285
1509531320320.0,-0.4692635238170624,5.4013190269470215,8.331821441650389,335,0,0,0,98.81370402119029
1509531320320.0,-0.507570743560791,5.276820659637451,7.95832633972168,335,0,0,0,91.43742246320335
1509531320320.0,-0.4213795065879822,4.941632270812988,7.987056732177733,335,0,0,0,88.3903654315383
1509531320320.0,-0.26815059781074524,5.200206279754639,7.90086555480957,335,0,0,0,89.53772661028218
1509531320320.0,-0.3064578175544739,5.3151278495788565,8.044517517089844,335,0,0,0,93.05876253407436
1509531320320.0,-0.3256114423274994,5.295974254608153,8.178592681884767,335,0,0,0,95.04274437302605
1509531320320.0,-0.5267243981361389,5.324704647064209,8.312667846679688,335,0,0,0,97.73036489928137
1509531320320.0,-0.3734954595565796,5.181052684783936,7.9391727447509775,335,0,0,0,90.01326965181299
1509531320320.0,-0.43095630407333374,5.161899089813232,8.034940719604492,335,0,0,0,91.39119791699358
1509531320320.0,-0.3734954595565796,5.3342814445495605,8.092401504516603,335,0,0,0,94.08101949827771
1509531320320.0,-0.3447650372982025,5.295974254608153,8.159439086914062,335,0,0,0,94.74265244947661
1509531320320.0,-0.3543418645858765,5.286397457122803,8.169015884399414,335,0,0,0,94.80437675124257
1509531320320.0,-0.31603461503982544,5.228936672210693,8.188169479370117,335,0,0,0,94.4877760227815
1509531320320.0,-0.26815059781074524,5.200206279754639,7.996633529663086,335,0,0,0,91.06019790283774
1509531320320.0,-0.2011129409074784,5.200206279754639,7.9391727447509775,335,0,0,0,90.11305563799681
1509531320320.0,-0.17238251864910126,5.171475887298584,8.034940719604492,335,0,0,0,91.33415095320484
1509531320320.0,-0.2106897532939911,5.257667064666748,8.121131896972656,335,0,0,0,93.64023642305123
1509531320320.0,-0.3064578175544739,5.382165431976318,8.236053466796875,335,0,0,0,96.8941978390379
1509531320320.0,-0.2777273952960968,5.343858242034912,8.08282470703125,335,0,0,0,93.96600866165723
1509531320320.0,-0.2777273952960968,5.295974254608153,8.063671112060549,335,0,0,0,93.14726761505014
1509531320320.0,-0.3734954595565796,5.2672438621521,7.977479934692383,335,0,0,0,91.52354287010793
1509531320320.0,-0.43095630407333374,5.1331682205200195,7.824251174926758,335,0,0,0,87.75404576451996
1509531320320.0,-0.4979939460754394,5.114014625549316,7.8721351623535165,335,0,0,0,88.37165557502273
1509531320320.0,-0.4118026793003082,5.4683566093444815,8.255207061767576,335,0,0,0,98.22094908629765
1509531320320.0,-0.5841852426528931,5.286397457122803,8.073247909545897,335,0,0,0,93.46460228139505
1509531320320.0,-0.545877993106842,5.114014625549316,7.929595947265625,335,0,0,0,89.32962026058209
1509531320320.0,-0.43095630407333374,5.200206279754639,7.920019149780272,335,0,0,0,89.95457202090634
1509531320320.0,-0.5267243981361389,5.420472621917725,8.226476669311522,335,0,0,0,97.33388042727827
1509531320320.0,-0.4501099288463593,5.324704647064209,8.178592681884767,335,0,0,0,95.44445678269233
1509531320320.0,-0.4596867263317108,5.286397457122803,8.111555099487305,335,0,0,0,93.9546360930585
1509531320320.0,-0.545877993106842,5.228936672210693,7.881711959838867,335,0,0,0,89.76114492321523
1509531320320.0,-0.4213795065879822,5.200206279754639,7.910442352294923,335,0,0,0,89.79480424955314
1509531320320.0,-0.4788403511047363,5.181052684783936,8.025363922119139,335,0,0,0,91.47906108680444
1509531320320.0,-0.4788403511047363,5.439626216888428,8.26478385925293,335,0,0,0,98.12547370147377
1509531320320.0,-0.3926490843296051,5.276820659637451,7.9391727447509775,335,0,0,0,91.02947344839828
1509531320320.0,-0.4692635238170624,5.085284233093262,8.063671112060549,336,0,0,0,91.10311578961193
1509531320320.0,-0.3447650372982025,4.8267107009887695,8.245630264282228,336,0,0,0,91.40641757722975
1509531320320.0,-0.3543418645858765,4.807557106018066,8.389283180236816,336,0,0,0,93.61823576282735
1509531320320.0,-0.3447650372982025,4.711789131164551,8.216899871826174,336,0,0,0,89.83726325112062
1509531320320.0,-0.3543418645858765,4.730942726135254,8.379706382751465,336,0,0,0,92.7268562960959
1509531320320.0,-0.3543418645858765,4.807557106018066,8.542511940002441,336,0,0,0,96.21267372970728
1509531320320.0,-0.43095630407333374,4.750096321105957,8.40843677520752,336,0,0,0,93.45094739846712
1509531320320.0,-0.4501099288463593,4.750096321105957,8.35097599029541,336,0,0,0,92.50481399832083
1509531320320.0,-0.2873041927814484,4.960785865783691,8.427590370178223,336,0,0,0,95.71621955286976
1509531320320.0,-0.3256114423274994,5.046977043151856,8.427590370178223,336,0,0,0,96.60227953299716
1509531320320.0,-0.3734954595565796,4.865017890930176,8.35097599029541,336,0,0,0,93.54669792787048
1509531320320.0,-0.3543418645858765,4.932055473327637,8.293514251708983,336,0,0,0,93.2331079922793
1509531320320.0,-0.2968810200691223,5.037400245666504,8.178592681884767,336,0,0,0,92.3529178312973
1509531320320.0,-0.2011129409074784,4.750096321105957,8.044517517089844,336,0,0,0,87.31812355755015
1509531320320.0,-0.3256114423274994,5.066130638122559,8.370129585266112,336,0,0,0,95.83077172804573
1509531320320.0,-0.3543418645858765,5.018246650695801,8.073247909545897,336,0,0,0,90.48568941320501
1509531320320.0,-0.3351882398128509,4.960785865783691,8.197746276855469,336,0,0,0,91.92479158196579
1509531320320.0,-0.2968810200691223,5.008669853210449,8.216899871826174,336,0,0,0,92.69235554215345
1509531320320.0,-0.2298433631658554,4.970362663269043,8.20732307434082,336,0,0,0,92.11748502261759
1509531320320.0,-0.3064578175544739,4.932055473327637,8.398859977722168,336,0,0,0,94.95993651130456
1509531320320.0,-0.2394201755523681,4.778826713562012,8.35097599029541,336,0,0,0,92.63330676920583
1509531320320.0,-0.14365209639072418,4.702212333679199,8.26478385925293,336,0,0,0,90.43808899596998
1509531320320.0,-0.26815059781074524,4.960785865783691,8.523358345031737,336,0,0,0,97.32893862708765
1509531320320.0,-0.2394201755523681,4.874594688415527,8.322244644165039,336,0,0,0,93.07875131412408
1509531320320.0,-0.26815059781074524,4.683058738708496,8.188169479370117,336,0,0,0,89.04906331618857
1509531320320.0,-0.31603461503982544,4.663905143737793,8.312667846679688,336,0,0,0,90.95233579690952
1509531320320.0,-0.2394201755523681,4.606443881988525,8.226476669311522,336,0,0,0,88.95156564909783
1509531320320.0,-0.181959331035614,4.663905143737793,8.418013572692871,336,0,0,0,92.64807289797616
1509531320320.0,-0.14365209639072418,4.759673118591309,8.312667846679688,336,0,0,0,91.77557084986047
1509531320320.0,-0.009576806798577309,4.865017890930176,8.245630264282228,336,0,0,0,91.65890924954616
1509531320320.0,0.0,4.836287498474121,8.169015884399414,336,0,0,0,90.12249728746701
1509531320320.0,-0.1149216815829277,4.807557106018066,8.20732307434082,336,0,0,0,90.48596436712991
1509531320320.0,-0.05746084079146385,4.855441093444824,8.188169479370117,336,0,0,0,90.62472938302543
1509531320320.0,-0.10534487664699554,4.970362663269043,8.188169479370117,336,0,0,0,91.761721970343
1509531320320.0,-0.07661445438861847,4.865017890930176,8.159439086914062,336,0,0,0,90.25071506675295
1509531320320.0,-0.1149216815829277,5.037400245666504,8.274360656738281,336,0,0,0,93.85365250571716
1509531320320.0,-0.2489969730377197,5.008669853210449,8.073247909545897,336,0,0,0,90.32610500002832
1509531320320.0,-0.5841852426528931,4.941632270812988,8.216899871826174,336,0,0,0,92.27844540129074
1509531320320.0,-0.6320692300796509,5.037400245666504,8.245630264282228,336,0,0,0,93.76533120190145
1509531320320.0,-0.5650315880775452,5.027823448181152,8.130708694458008,336,0,0,0,91.70669319574068
1509531320320.0,-0.6129156351089478,5.228936672210693,8.542511940002441,336,0,0,0,100.69195454283512
1509531320320.0,-0.5746083855628967,4.855441093444824,7.977479934692383,336,0,0,0,87.54566911709145
1509531320320.0,-0.7565677165985107,5.07570743560791,8.26478385925293,336,0,0,0,94.64185292185226
1509531320320.0,-0.43095630407333374,5.161899089813232,8.101978302001951,336,0,0,0,92.47297795554564
1509531320320.0,-0.8044517636299133,4.5394062995910645,7.565677165985107,336,0,0,0,78.49282317268276
1509531320320.0,-0.4022258818149567,4.788403511047363,8.47547435760498,336,0,0,0,94.92425943103208
1509531320320.0,-0.4788403511047363,4.76924991607666,8.580819129943848,336,0,0,0,96.60548978465363
1509531320320.0,-0.31603461503982544,5.420472621917725,8.599972724914549,336,0,0,0,103.44093219213715
1509531320320.0,-0.3351882398128509,4.778826713562012,8.255207061767576,336,0,0,0,91.09797954702
1509531320320.0,-0.5746083855628967,4.702212333679199,8.427590370178223,336,0,0,0,93.46525507528469
1509546524672.0,0.08619125932455063,-0.05746084079146385,9.739612579345703,337,0,0,0,94.87078387715748
1509546524672.0,0.06703764945268631,-0.038307227194309235,9.739612579345703,337,0,0,0,94.86601468584851
1509546524672.0,0.06703764945268631,-0.038307227194309235,9.739612579345703,337,0,0,0,94.86601468584851
1509546524672.0,0.06703764945268631,-0.047884032130241394,9.730035781860352,337,0,0,0,94.68038324325997
1509546524672.0,0.08619125932455063,-0.047884032130241394,9.730035781860352,337,0,0,0,94.68331812999979
1509546524672.0,0.07661445438861847,-0.047884032130241394,9.720458984375,337,0,0,0,94.49548552207098
1509546524672.0,0.07661445438861847,-0.047884032130241394,9.720458984375,337,0,0,0,94.49548552207098
