Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,1.4748282432556152,7.613561630249023,5.477933406829834,1510883328000.0,0.20430520176887512,7.409469127655029,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1849702596664429,0.3268883526325226,-0.9398040175437927,1510883328000.0,5.519999980926514,-38.52000045776367,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.6280571222305298,7.546523571014404,5.3342814445495605,1510883328000.0,0.23154591023921967,7.423089504241943,6.4151835441589355,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2394516468048096,0.19068486988544464,-0.9398040175437927,1510883328000.0,5.099999904632568,-38.52000045776367,-2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.5897499322891235,7.489062786102295,5.688623428344727,1510883328000.0,0.24516624212265015,7.436709880828857,6.4015631675720215,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.108962781727314,-1.07600736618042,1510883328000.0,5.099999904632568,-38.279998779296875,-2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.5554547905921936,7.441178798675537,6.291962146759033,1510883328000.0,0.28602728247642517,7.4503302574157715,6.374322414398193,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431763,0.04086104407906532,-0.6946377158164978,1510883328000.0,5.099999904632568,-38.099998474121094,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.3256114423274994,7.46033239364624,5.975927352905273,1510883328000.0,0.3268883526325226,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.217925563454628,-0.0272406954318285,-0.06810173392295837,1510883328000.0,5.940000057220459,-38.34000015258789,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.10534487664699554,6.607996463775635,7.642292022705078,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.04086104407906532,-0.01362034771591425,-0.3677493631839752,1510883328000.0,6.659999847412109,-37.86000061035156,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-1.3120225667953491,6.27280855178833,7.709329605102539,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2587866187095642,-0.871702253818512,1.2939330339431763,1510883328000.0,7.139999866485596,-37.619998931884766,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-0.7182605266571045,6.3302693367004395,7.354987621307373,1510883328000.0,0.3677493631839752,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.6753027439117432,-1.2258312702178955,1.3756550550460815,1510883328000.0,7.859999656677246,-37.55999755859375,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-0.2585737705230713,6.71334171295166,6.27280855178833,1510883328000.0,0.3677493631839752,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.07600736618042,-1.1577295064926147,1.0215260982513428,1510883328000.0,8.279999732971191,-37.55999755859375,-7.139999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.9768342971801758,7.307103633880615,6.01423454284668,1510883328000.0,0.3677493631839752,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6129156351089478,-0.7763597965240479,-0.06810173392295837,1510883328000.0,8.699999809265137,-37.380001068115234,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.6607996821403503,7.738059997558594,5.602431774139404,1510883328000.0,0.3677493631839752,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5992953181266785,-0.19068486988544464,-0.3268883526325226,1510883328000.0,8.880000114440918,-37.619998931884766,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.507570743560791,7.316680431365967,6.301538944244385,1510883328000.0,0.3813697397708893,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,0.24516624212265015,-0.7354987263679504,1510883328000.0,9.179999351501465,-37.79999923706055,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-0.2777273952960968,6.962338447570801,6.473921298980713,1510883328000.0,0.3813697397708893,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.12258312106132507,-0.17706450819969177,-0.04086104407906532,1510883328000.0,8.760000228881836,-37.439998626708984,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.009576806798577309,6.761225700378418,7.51779317855835,1510883328000.0,0.3813697397708893,7.491191387176514,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6537767052650452,-0.5311935544013977,0.13620346784591675,1510883328000.0,8.34000015258789,-37.86000061035156,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.5171475410461426,6.780379295349121,7.105990409851074,1510883328000.0,0.39499008655548096,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.39499008655548096,-0.7218784093856812,1.1713498830795288,1510883328000.0,8.279999732971191,-38.15999984741211,-5.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.9536685943603516,7.163451671600342,5.612008571624756,1510883328000.0,0.39499008655548096,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.108962781727314,-0.6810173988342285,0.7491191625595093,1510883328000.0,8.09999942779541,-38.34000015258789,-5.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,2.2026655673980713,7.383718013763428,5.583278179168701,1510883328000.0,0.39499008655548096,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5527195930480957,-0.29964765906333923,-0.7491191625595093,1510883328000.0,8.039999961853027,-38.34000015258789,-5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,2.1164743900299072,7.354987621307373,5.679046630859375,1510883328000.0,0.39499008655548096,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.797885775566101,-0.08172208815813065,-0.7763597965240479,1510883328000.0,8.039999961853027,-38.63999938964844,-5.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.656787633895874,7.297526836395264,5.937620162963867,1510883328000.0,0.39499008655548096,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.7161637544631958,-0.108962781727314,-0.6810173988342285,1510883328000.0,8.039999961853027,-38.7599983215332,-5.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.37906014919281,7.201758861541748,6.224924564361572,1510883328000.0,0.44947144389152527,7.4639506340026855,6.360702037811279,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.198590636253357,-0.1634441763162613,-0.4222307801246643,1510883328000.0,7.619999885559082,-38.7599983215332,-5.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.3982137441635132,7.2113356590271,6.301538944244385,1510883328000.0,0.5039528608322144,7.4503302574157715,6.374322414398193,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.871702253818512,-0.24516624212265015,-0.14982382953166962,1510883328000.0,7.619999885559082,-38.939998626708984,-5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.3886369466781616,7.240066051483154,6.205770969390869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.10534487664699554,7.747636795043945,5.679046630859375,1510883328000.0,0.0272406954318285,7.205163478851318,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.40861040353775024,-1.2394516468048096,1510883328000.0,5.339999675750732,-39.779998779296875,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.0,7.642292022705078,5.535394191741943,1510883328000.0,0.0272406954318285,7.259644985198975,6.619488716125488,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.06810173392295837,0.4903324842453003,-0.9398040175437927,1510883328000.0,6.119999885559082,-39.84000015258789,0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.3064578175544739,7.33583402633667,5.363011837005615,1510883328000.0,0.01362034771591425,7.300506114959717,6.565007209777832,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.01362034771591425,0.34050869941711426,-1.0351464748382568,1510883328000.0,6.119999885559082,-39.84000015258789,0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.35434186458587646,7.402871608734131,6.27280855178833,1510883328000.0,0.0,7.341367721557617,6.52414608001709,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.29964765906333923,-0.01362034771591425,-1.1577295064926147,1510883328000.0,5.940000057220459,-39.89999771118164,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.26815059781074524,7.527369976043701,6.196194171905518,1510883328000.0,-0.01362034771591425,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.34050869941711426,0.0272406954318285,-0.217925563454628,1510883328000.0,5.940000057220459,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.37906014919281,7.939172744750977,5.363011837005615,1510883328000.0,-0.0272406954318285,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.28602728247642517,0.13620346784591675,-0.2587866187095642,1510883328000.0,5.759999752044678,-39.599998474121094,-0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.7812861204147339,7.747636795043945,5.928043365478516,1510883328000.0,-0.04086104407906532,7.423089504241943,6.4151835441589355,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,1.4165160655975342,0.5175732374191284,-1.0487667322158813,1510883328000.0,5.579999923706055,-39.540000915527344,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.5322890281677246,7.536946773529053,6.023811340332031,1510883328000.0,-0.04086104407906532,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.8115061521530151,0.29964765906333923,-0.46309182047843933,1510883328000.0,5.579999923706055,-39.540000915527344,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.216254472732544,7.757213592529297,5.765237808227539,1510883328000.0,-0.04086104407906532,7.491191387176514,6.347081661224365,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,1.5663399696350098,0.04086104407906532,-0.3268883526325226,1510883328000.0,5.21999979019165,-39.47999954223633,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,2.097320795059204,7.881711959838867,4.874594688415527,1510883328000.0,-0.04086104407906532,7.518432140350342,6.319841384887695,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.253071904182434,0.23154591023921967,-0.558434247970581,1510883328000.0,4.619999885559082,-39.23999786376953,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,2.3271639347076416,7.872135162353516,5.037400245666504,1510883328000.0,-0.0272406954318285,7.545672416687012,6.278980255126953,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,2.124774217605591,0.34050869941711426,-1.4028958082199097,1510883328000.0,4.319999694824219,-39.119998931884766,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,2.078166961669922,7.824251174926758,5.803544998168945,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,2.3154590129852295,0.29964765906333923,-1.2122108936309814,1510883328000.0,4.199999809265137,-39.0,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,2.145204782485962,7.872135162353516,5.190629482269287,1510883328000.0,0.06810173392295837,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.0021910667419434,0.217925563454628,-0.40861040353775024,1510883328000.0,3.8999998569488525,-39.23999786376953,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,2.183511972427368,7.7763671875,4.606443881988525,1510883328000.0,0.17706450819969177,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812012,0.24516624212265015,-0.9806649684906006,1510883328000.0,4.079999923706055,-39.41999816894531,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.8195933103561401,7.6997528076171875,4.338293552398682,1510883328000.0,0.3132679760456085,7.668255805969238,6.129156589508057,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8659876585006714,0.108962781727314,-1.5254789590835571,1510883328000.0,4.259999752044678,-39.41999816894531,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.0534487962722778,7.479485988616943,5.420472621917725,1510883328000.0,0.435851126909256,7.695496082305908,6.0882954597473145,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.0,-1.7570247650146484,1510883328000.0,4.920000076293945,-39.119998931884766,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.35434186458587646,7.173028469085693,5.7556610107421875,1510883328000.0,0.5311935544013977,7.722736835479736,6.047434329986572,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5175732374191284,-0.24516624212265015,-0.626535952091217,1510883328000.0,5.940000057220459,-38.63999938964844,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-2.2888567447662354,6.6846113204956055,6.876147270202637,1510883328000.0,0.6129156351089478,7.73635721206665,6.006573677062988,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.9670446515083313,-0.5720545649528503,-0.2587866187095642,1510883328000.0,7.079999923706055,-38.39999771118164,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-3.2752678394317627,6.282385349273682,7.1921820640563965,1510883328000.0,0.6673970222473145,7.7635979652404785,5.965712547302246,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.955615282058716,-1.07600736618042,0.9125632643699646,1510883328000.0,7.919999599456787,-37.97999954223633,-3.8999998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-2.7964274883270264,6.234501361846924,6.732495307922363,1510883328000.0,0.6810173988342285,7.777218341827393,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.9499006271362305,-1.4982383251190186,1.2394516468048096,1510883328000.0,8.760000228881836,-37.5,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-2.499546527862549,6.320692539215088,7.46033239364624,1510883328000.0,0.6946377158164978,7.790838718414307,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.486809015274048,-1.5527195930480957,0.7899801731109619,1510883328000.0,9.719999313354492,-37.02000045776367,-5.87999963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-1.8100165128707886,6.493074893951416,6.904877662658691,1510883328000.0,0.6810173988342285,7.790838718414307,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.1735408306121826,-1.4709974527359009,1.5254789590835571,1510883328000.0,10.139999389648438,-36.779998779296875,-6.659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.8044517636299133,6.646304130554199,6.320692539215088,1510883328000.0,0.626535952091217,7.790838718414307,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.424421787261963,-1.2939330339431763,0.9670446515083313,1510883328000.0,10.380000114440918,-36.41999816894531,-7.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.4118026793003082,6.5696892738342285,6.646304130554199,1510883328000.0,0.558434247970581,7.790838718414307,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-1.1441091299057007,0.3813697397708893,1510883328000.0,9.960000038146973,-36.599998474121094,-7.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.09576806426048279,6.799532890319824,7.46033239364624,1510883328000.0,0.476712167263031,7.790838718414307,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8853225708007812,-1.2258312702178955,0.6946377158164978,1510883328000.0,9.359999656677246,-37.02000045776367,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.5554547905921936,7.000645637512207,5.458779811859131,1510883328000.0,0.39499008655548096,7.777218341827393,5.97933292388916,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4903324842453003,-0.9806649684906006,1.4846179485321045,1510883328000.0,8.09999942779541,-37.380001068115234,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.8331822156906128,7.163451671600342,5.152322292327881,1510883328000.0,0.35412901639938354,7.7635979652404785,6.006573677062988,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.7627394795417786,-0.544813871383667,1510883328000.0,7.079999923706055,-37.97999954223633,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.8523358106613159,7.412448406219482,5.95677375793457,1510883328000.0,0.3268883526325226,7.73635721206665,6.033813953399658,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5039528608322144,-0.5720545649528503,-0.8853225708007812,1510883328000.0,6.359999656677246,-38.279998779296875,-5.759999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.0438719987869263,7.565677165985107,6.27280855178833,1510883328000.0,0.3132679760456085,7.709116458892822,6.0746750831604,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,-0.29964765906333923,-0.12258312106132507,1510883328000.0,5.699999809265137,-38.52000045776367,-5.159999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.1875240802764893,7.5848307609558105,6.138733386993408,1510883328000.0,0.3132679760456085,7.681876182556152,6.1019158363342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7218784093856812,-0.12258312106132507,0.1634441763162613,1510883328000.0,5.279999732971191,-38.52000045776367,-4.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.599326729774475,7.556100368499756,5.276820659637451,1510883328000.0,0.29964765906333923,7.654635429382324,6.129156589508057,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,-0.06810173392295837,0.01362034771591425,1510883328000.0,4.859999656677246,-38.87999725341797,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.5841852426528931,7.297526836395264,5.477933406829834,1510883328000.0,0.29964765906333923,7.654635429382324,6.129156589508057,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431763,-0.09534243494272232,-0.8580818772315979,1510883328000.0,4.619999885559082,-38.87999725341797,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.40222588181495667,7.393294811248779,6.301538944244385,1510883328000.0,0.29964765906333923,7.654635429382324,6.129156589508057,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.35412901639938354,-0.6537767052650452,1510883328000.0,4.319999694824219,-38.459999084472656,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.05746084079146385,7.230489253997803,5.918466567993164,1510883328000.0,0.29964765906333923,7.64101505279541,6.156397342681885,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.24516624212265015,0.13620346784591675,1510883328000.0,4.920000076293945,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.31603461503982544,6.426037311553955,7.1251444816589355,1510883328000.0,0.28602728247642517,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.23154591023921967,-0.39499008655548096,-0.2587866187095642,1510883328000.0,5.759999752044678,-37.2599983215332,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-1.4652514457702637,5.947196960449219,8.485051155090332,1510883328000.0,0.2724069356918335,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5856749415397644,-1.1713498830795288,0.9125632643699646,1510883328000.0,6.420000076293945,-36.540000915527344,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
