Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,2.097320795059204,7.881711959838867,4.874594688415527,1510883328000.0,-0.040861044079065316,7.518432140350343,6.319841384887695,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.253071904182434,0.2315459102392197,-0.558434247970581,1510883328000.0,4.619999885559082,-39.23999786376953,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,90.28181131158368,96.46888660411548,0.0,0.0,1.9356515149063684,1563.5554311126755,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.3271639347076416,7.8721351623535165,5.037400245666504,1510883328000.0,-0.0272406954318285,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,2.124774217605591,0.34050869941711426,-1.4028958082199097,1510883328000.0,4.319999694824219,-39.11999893188477,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,92.76160522840753,96.36350731971295,0.0,0.0,6.598728298901179,1551.4703136154192,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.078166961669922,7.824251174926758,5.803544998168945,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,2.315459012985229,0.29964765906333923,-1.2122108936309814,1510883328000.0,4.199999809265137,-39.0,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,99.21881891469093,96.43326067853286,0.0,0.0,6.920594411034293,1541.2643984132767,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.145204782485962,7.8721351623535165,5.190629482269287,1510883328000.0,0.06810173392295837,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.002191066741944,0.217925563454628,-0.40861040353775024,1510883328000.0,3.899999856948853,-39.23999786376953,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,93.5150499953664,96.34198765414968,0.0,0.0,4.223223080827543,1557.611831248288,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.183511972427368,7.7763671875,4.606443881988525,1510883328000.0,0.17706450819969174,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812007,0.2451662421226501,-0.9806649684906006,1510883328000.0,4.079999923706056,-39.41999816894531,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,86.45893640646983,96.27762004280865,0.0,0.0,4.868625388399893,1573.2070550325427,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.81959331035614,7.6997528076171875,4.338293552398682,1510883328000.0,0.3132679760456085,7.668255805969237,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.865987658500672,0.108962781727314,-1.5254789590835571,1510883328000.0,4.259999752044679,-39.41999816894531,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,81.41790406028555,96.46684442930668,0.0,0.0,5.820868884085228,1573.6714535030399,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.0534487962722778,7.4794859886169425,5.420472621917725,1510883328000.0,0.435851126909256,7.695496082305907,6.0882954597473145,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.0,-1.7570247650146484,1510883328000.0,4.920000076293945,-39.11999893188477,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,86.43398846524428,96.4779677627934,0.0,0.0,4.979562855348618,1558.0403172346132,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3543418645858765,7.1730284690856925,5.7556610107421875,1510883328000.0,0.5311935544013977,7.722736835479736,6.047434329986572,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5175732374191284,-0.2451662421226501,-0.626535952091217,1510883328000.0,5.940000057220459,-38.63999938964844,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,84.7055292458898,96.4942927978133,0.0,0.0,0.7205358416319072,1534.989553118134,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.288856744766236,6.6846113204956055,6.876147270202638,1510883328000.0,0.6129156351089478,7.73635721206665,6.006573677062987,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.9670446515083312,-0.5720545649528503,-0.2587866187095642,1510883328000.0,7.079999923706055,-38.39999771118164,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,97.20429498567508,96.30581582644265,0.0,0.0,1.329392297317394,1535.183823200231,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-3.2752678394317627,6.2823853492736825,7.1921820640563965,1510883328000.0,0.6673970222473145,7.7635979652404785,5.965712547302246,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.9556152820587163,-1.07600736618042,0.9125632643699646,1510883328000.0,7.919999599456787,-37.97999954223633,-3.899999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,101.92322793931915,96.30859834823013,0.0,0.0,10.726225259091114,1520.4167577678684,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.7964274883270264,6.234501361846924,6.732495307922362,1510883328000.0,0.6810173988342285,7.777218341827393,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.949900627136232,-1.4982383251190186,1.2394516468048096,1510883328000.0,8.760000228881836,-37.5,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,92.01550699953877,96.37631104266211,0.0,0.0,19.382673427873794,1508.3892036254883,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.499546527862549,6.320692539215088,7.46033239364624,1510883328000.0,0.6946377158164978,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.4868090152740483,-1.5527195930480957,0.7899801731109619,1510883328000.0,9.719999313354492,-37.02000045776367,-5.87999963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,101.85544644392644,96.44513674223704,0.0,0.0,15.192843917540248,1499.5332162826546,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.8100165128707888,6.493074893951416,6.904877662658691,1510883328000.0,0.6810173988342285,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.1735408306121826,-1.4709974527359009,1.5254789590835571,1510883328000.0,10.139999389648438,-36.77999877929688,-6.6599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,93.11351689161008,96.42639988351722,0.0,0.0,14.562280964124824,1499.94349579468,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.8044517636299133,6.646304130554199,6.320692539215088,1510883328000.0,0.626535952091217,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.424421787261963,-1.2939330339431765,0.9670446515083312,1510883328000.0,10.380000114440918,-36.41999816894531,-7.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,84.77165541111836,96.35516248526513,0.0,0.0,8.487259056890753,1489.5142698532138,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4118026793003082,6.5696892738342285,6.646304130554199,1510883328000.0,0.558434247970581,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-1.144109129905701,0.3813697397708893,1510883328000.0,9.960000038146973,-36.599998474121094,-7.679999828338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,87.50375719723323,96.27446399530875,0.0,0.0,3.3095673696062504,1497.7438864288354,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.0957680642604828,6.799532890319824,7.46033239364624,1510883328000.0,0.476712167263031,7.7908387184143075,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8853225708007812,-1.2258312702178955,0.6946377158164978,1510883328000.0,9.359999656677246,-37.02000045776367,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,101.8993784723607,96.35182363545086,0.0,0.0,2.768979913648085,1511.6724229980473,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5554547905921936,7.000645637512207,5.458779811859131,1510883328000.0,0.39499008655548096,7.777218341827393,5.97933292388916,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4903324842453003,-0.9806649684906006,1.4846179485321045,1510883328000.0,8.09999942779541,-37.38000106811523,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,79.11584640077132,96.39356451963842,0.0,0.0,3.4062201786345128,1513.0008695022593,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8331822156906128,7.163451671600343,5.152322292327881,1510883328000.0,0.35412901639938354,7.7635979652404785,6.006573677062987,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.7627394795417786,-0.5448138713836671,1510883328000.0,7.079999923706055,-37.97999954223633,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,78.5556574599157,96.47778806412806,0.0,0.0,0.9149543877069511,1535.378363648987,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8523358106613159,7.412448406219482,5.95677375793457,1510883328000.0,0.3268883526325226,7.73635721206665,6.033813953399657,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5039528608322144,-0.5720545649528503,-0.8853225708007812,1510883328000.0,6.359999656677246,-38.27999877929688,-5.759999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,91.15402131221937,96.36498973202288,0.0,0.0,1.3650109655936724,1538.9854993194601,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.0438719987869265,7.565677165985107,6.27280855178833,1510883328000.0,0.3132679760456085,7.709116458892822,6.0746750831604,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,-0.29964765906333923,-0.12258312106132507,1510883328000.0,5.699999809265138,-38.52000045776367,-5.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,97.67726685714867,96.43029076755774,0.0,0.0,0.38698193338886533,1542.906031517029,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.1875240802764893,7.58483076095581,6.138733386993407,1510883328000.0,0.3132679760456085,7.681876182556152,6.1019158363342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7218784093856812,-0.12258312106132507,0.1634441763162613,1510883328000.0,5.279999732971191,-38.52000045776367,-4.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,96.62391871016555,96.34273538264564,0.0,0.0,0.5628490582780377,1533.0132313888553,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.599326729774475,7.556100368499756,5.276820659637451,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,-0.06810173392295837,0.01362034771591425,1510883328000.0,4.859999656677246,-38.87999725341797,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,87.49733504138989,96.2497927750473,0.0,0.0,0.7886194144045202,1552.913781486519,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5841852426528931,7.297526836395264,5.477933406829834,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,-0.09534243494272232,-0.8580818772315979,1510883328000.0,4.619999885559082,-38.87999725341797,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,83.6029247353048,96.2497927750473,0.0,0.0,2.4196573842635036,1549.158985215004,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4022258818149567,7.393294811248777,6.301538944244385,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.35412901639938354,-0.6537767052650452,1510883328000.0,4.319999694824219,-38.459999084472656,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,94.53198689186854,96.2497927750473,0.0,0.0,0.6270368792162273,1517.5475274490366,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.05746084079146385,7.230489253997803,5.918466567993164,1510883328000.0,0.29964765906333923,7.64101505279541,6.156397342681885,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.2451662421226501,0.13620346784591675,1510883328000.0,4.920000076293945,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,87.31152311685494,96.37612799760876,0.0,0.0,0.0877480508306028,1498.4964682136545,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.31603461503982544,6.426037311553955,7.125144481658936,1510883328000.0,0.2860272824764252,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2315459102392197,-0.39499008655548096,-0.2587866187095642,1510883328000.0,5.759999752044678,-37.2599983215332,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,92.16151729190175,96.32807980906551,0.0,0.0,0.2766011910487445,1464.2566715652495,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.4652514457702637,5.947196960449219,8.485051155090332,1510883328000.0,0.2724069356918335,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5856749415397644,-1.1713498830795288,0.9125632643699646,1510883328000.0,6.420000076293945,-36.540000915527344,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,109.51220659020805,96.41155534659937,0.0,0.0,2.547847397215598,1438.1676624893198,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.9249382019042969,5.544970989227295,8.609549522399902,1510883328000.0,0.2587866187095642,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7161637544631958,-1.634441614151001,2.2473573684692383,1510883328000.0,6.839999675750732,-35.939998626708984,-9.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,108.57643333117926,96.33011461453458,0.0,0.0,10.667232563814721,1428.3394881729148,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.2641384601593018,5.200206279754639,8.743624687194824,1510883328000.0,0.1634441763162613,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.9613299369812007,2.2882182598114014,1510883328000.0,7.559999942779541,-35.279998779296875,-10.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,105.0911640689763,96.28930873843285,0.0,0.0,13.42545168392405,1418.4719171218887,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4788403511047363,4.6734819412231445,8.734047889709473,1510883328000.0,0.01362034771591425,7.409469127655027,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.2666923999786377,-2.206496238708496,2.3018386363983154,1510883328000.0,8.279999732971191,-34.860000610351555,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,98.35431407652345,96.40524909440839,0.0,0.0,11.771596395614438,1426.3416281112673,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.019153613597154617,5.056553840637207,8.446743965148926,1510883328000.0,-0.108962781727314,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-2.628726959228516,2.1656351089477544,1510883328000.0,8.579999923706055,-34.55999755859375,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2,96.91658721695651,96.4085820868009,0.0,0.0,11.735420445404172,1425.2614289840758,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3926490843296051,6.971915245056152,6.358999729156494,1510883328000.0,0.108962781727314,6.605868339538574,7.259644985198975,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.953424334526062,0.14982382953166962,-0.2451662421226501,1510883328000.0,8.639999389648438,-38.040000915527344,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,89.19865304308362,96.3518147182445,0.0,0.0,0.9915716278385409,1564.4628586074841,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.2968810200691223,6.627150535583496,6.540958881378174,1510883328000.0,0.108962781727314,6.619488716125487,7.2460246086120605,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.6129156351089478,0.34050869941711426,-0.5311935544013977,1510883328000.0,8.699999809265138,-37.91999816894531,-6.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,86.79140564924191,96.33437637932597,0.0,0.0,0.7737783423773301,1554.065853446964,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5841852426528931,5.870582580566406,6.856993675231934,1510883328000.0,0.09534243494272232,6.646729946136475,7.218783855438232,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.4903324842453003,0.35412901639938354,-0.8853225708007812,1510883328000.0,9.119999885559082,-37.73999786376953,-6.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,81.82337449515389,96.29894950830386,0.0,0.0,1.1496293597314668,1546.4194338134812,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.8579005002975464,7.508216381072997,5.592854976654053,1510883328000.0,0.09534243494272232,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.3813697397708893,-0.0272406954318285,-0.6810173988342285,1510883328000.0,9.719999313354492,-37.73999786376953,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,91.10513428390277,96.25553923411829,0.0,0.0,0.6099696314154641,1554.7858254089406,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.164358377456665,7.402871608734131,7.268796443939209,1510883328000.0,0.09534243494272232,6.755692481994629,7.123441696166992,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,0.476712167263031,-0.8172208070755005,-0.3268883526325226,1510883328000.0,10.4399995803833,-37.68000030517578,-5.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,112.322356984892,96.39189268987003,0.0,0.0,1.0019603330205529,1562.6484106842045,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.1164743900299072,7.422025203704834,7.412448406219482,1510883328000.0,0.08172208815813065,6.810173988342285,7.068960189819336,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.9477096796035769,0.7491191625595093,-1.5390993356704712,1510883328000.0,11.219999313354492,-37.68000030517578,-5.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,114.510313342948,96.35534641643741,0.0,0.0,6.723579280796614,1576.8072067382818,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.8004397153854368,7.671022415161133,6.3973069190979,1510883328000.0,0.054481390863657005,6.851035118103027,7.028099060058594,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-2.2473573684692383,0.5856749415397644,0.20430520176887512,1510883328000.0,11.460000038146973,-37.55999755859375,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,103.0117038797796,96.33382680942789,0.0,0.0,5.435370894230407,1565.1250147293151,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.07661445438861847,7.575253963470459,5.257667064666748,1510883328000.0,-0.01362034771591425,6.891895771026611,6.98723840713501,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-2.1656351089477544,0.5720545649528503,0.3813697397708893,1510883328000.0,11.699999809265135,-37.61999893188477,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,85.03340534857762,96.31991339070899,0.0,0.0,5.162664728803462,1571.338716174318,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.321599364280701,7.594407558441162,4.51067590713501,1510883328000.0,-0.09534243494272232,6.9327569007873535,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-1.7842655181884766,0.7763597965240479,-0.5856749415397644,1510883328000.0,11.09999942779541,-37.5,-3.359999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,79.76784818258365,96.32436570493702,0.0,0.0,4.12935311020286,1540.7495865921023,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.5091233253479004,7.862558364868164,3.744531393051148,1510883328000.0,-0.17706450819969174,6.973618030548098,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.6401563286781311,-1.6889231204986572,1510883328000.0,10.199999809265137,-37.55999755859375,-1.919999957084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,82.13703925630881,96.34885354100068,0.0,0.0,3.263003487589195,1518.4798125457824,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.38462495803833,8.111555099487305,3.658340215682984,1510883328000.0,-0.2315459102392197,7.028099060058594,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4982383251190186,0.6129156351089478,-2.397181272506714,1510883328000.0,9.239999771118164,-37.68000030517578,-0.6599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,84.86721545620122,96.38447209602596,0.0,0.0,8.366861707873355,1505.595618724251,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.5091233253479004,8.35097599029541,3.792415380477905,1510883328000.0,-0.2587866187095642,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.737689971923828,0.8308412432670593,-3.1054391860961914,1510883328000.0,7.739999771118164,-37.73999786376953,0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,90.41691427038069,96.43122161011303,0.0,0.0,17.82899609242762,1484.5750351713227,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,3.189076662063598,8.398859977722168,3.428496837615967,1510883328000.0,-0.2587866187095642,7.15068244934082,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.6423473358154297,1.0079057216644287,-3.1326799392700195,1510883328000.0,6.059999942779541,-38.040000915527344,1.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,92.4656494474446,96.28819009427714,0.0,0.0,17.811556988759605,1486.792868992997,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.499546527862549,8.073247909545897,3.581725835800172,1510883328000.0,-0.2315459102392197,7.218783855438232,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.7649304866790767,1.198590636253357,-2.928374528884888,1510883328000.0,5.039999961853027,-38.459999084472656,2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,84.25382461677535,96.34347283695156,0.0,0.0,17.656837490903413,1511.54272848816,0.0,0.0,0.0,0.0,0.0,0.0
